flowB.22	2017-02-28 16:15:06.556878	116.313471	0.002728	70	44.1267696
flowA.22	2017-02-28 16:15:07.556878	116.303658	0.002698	70	46.1608596
flowB.22	2017-02-28 16:15:07.556878	116.313339	0.002728	70	52.7307804
flowA.22	2017-02-28 16:15:08.556878	116.30379	0.002698	70	52.7924412
flowB.22	2017-02-28 16:15:08.556878	116.313192	0.002728	70	58.97124
flowA.22	2017-02-28 16:15:09.556878	116.303944	0.002698	70	61.6598028
flowB.22	2017-02-28 16:15:09.556878	116.313031	0.002728	70	64.2148488
flowA.22	2017-02-28 16:15:10.556878	116.304111	0.002698	70	67.0126932
flowB.22	2017-02-28 16:15:10.556878	116.312853	0.002728	70	71.4282984
flowA.22	2017-02-28 16:15:11.556878	116.304296	0.002698	70	74.0409732
flowB.22	2017-02-28 16:15:11.556878	116.312657	0.002728	70	78.7238928
flowA.22	2017-02-28 16:15:12.556878	116.304494	0.002698	70	79.254612
flowB.22	2017-02-28 16:15:12.556878	116.312441	0.002728	70	86.208012
flowA.22	2017-02-28 16:15:13.556878	116.304713	0.002698	70	87.8933196
flowB.22	2017-02-28 16:15:13.556878	116.312214	0.002728	70	91.027476
flowA.22	2017-02-28 16:15:14.556878	116.304947	0.002698	70	93.6460008
flowB.22	2017-02-28 16:15:14.556878	116.311966	0.002728	70	99.2777004
flowA.22	2017-02-28 16:15:15.556878	116.305199	0.002698	70	101.05758
flowB.22	2017-02-28 16:15:15.556878	116.3117	0.002728	70	106.7594148
flowA.22	2017-02-28 16:15:16.556878	116.305473	0.002698	70	109.732536
flowB.22	2017-02-28 16:15:16.556878	116.311412	0.002728	70	115.355268
flowA.22	2017-02-28 16:15:17.556878	116.305762	0.002698	70	115.8530004
flowB.22	2017-02-28 16:15:17.556878	116.311105	0.002728	70	122.9484888
flowA.22	2017-02-28 16:15:18.556878	116.306067	0.002698	70	122.1831828
flowB.22	2017-02-28 16:15:18.556878	116.31078	0.002728	70	130.3436628
flowA.22	2017-02-28 16:15:19.556878	116.306393	0.002698	70	130.4465904
flowB.22	2017-02-28 16:15:19.556878	116.310433	0.002728	70	138.9876768
flowA.22	2017-02-28 16:15:20.556878	116.306739	0.002698	70	138.4853544
flowB.22	2017-02-28 16:15:20.556878	116.31007	0.002728	70	145.4546664
flowA.22	2017-02-28 16:15:21.556878	116.307097	0.002698	70	143.6828472
flowB.22	2017-02-28 16:15:21.556878	116.309694	0.002728	70	150.7312656
flowA.22	2017-02-28 16:15:22.556878	116.307473	0.002698	70	150.3712764
flowB.22	2017-02-28 16:15:22.556878	116.309395	0.002624	70	158.5736352
flowA.22	2017-02-28 16:15:23.556878	116.307599	0.002426	70	156.5811252
flowB.22	2017-02-28 16:15:23.556878	116.309395	0.002203	70	167.7824784
flowA.22	2017-02-28 16:15:24.556878	116.307599	0.002017	70	162.6927552
flowB.22	2017-02-28 16:15:24.556878	116.309395	0.001763	70	174.9569868
flowA.22	2017-02-28 16:15:25.556878	116.307599	0.001588	70	170.5733532
flowB.22	2017-02-28 16:15:25.556878	116.309395	0.001312	70	179.3978208
flowA.22	2017-02-28 16:15:26.556878	116.307599	0.001137	70	179.4324024
flowB.22	2017-02-28 16:15:26.556878	116.309395	0.000871	70	175.4181324
flowA.22	2017-02-28 16:15:27.556878	116.307599	0.000688	70	178.7097816
flowB.22	2017-02-28 16:15:27.556878	116.309395	0.000421	70	179.321202
flowA.22	2017-02-28 16:15:28.556878	116.307599	0.000242	70	177.4939284
flowB.22	2017-02-28 16:15:28.556878	116.309395	-2.5e-05	70	177.5353572
flowA.22	2017-02-28 16:15:29.556878	116.307599	-0.000202	70	176.7069504
flowB.22	2017-02-28 16:15:29.556878	116.309395	-0.000475	70	178.9599852
flowA.22	2017-02-28 16:15:30.556878	116.307599	-0.000648	70	177.6124764
flowB.22	2017-02-28 16:15:30.556878	116.309395	-0.000919	70	176.8059108
flowA.22	2017-02-28 16:15:31.556878	116.307599	-0.00109	70	175.8503556
flowB.22	2017-02-28 16:15:31.556878	116.309395	-0.001364	70	176.7519108
flowA.22	2017-02-28 16:15:32.556878	116.307599	-0.001531	70	175.3432056
flowB.22	2017-02-28 16:15:32.556878	116.309395	-0.001807	70	176.541732
flowA.22	2017-02-28 16:15:33.556878	116.307599	-0.001973	70	175.8062628
flowB.22	2017-02-28 16:15:33.556878	116.309395	-0.00225	70	176.2730424
flowA.22	2017-02-28 16:15:34.556878	116.307599	-0.002421	70	178.3734192
flowB.22	2017-02-28 16:15:34.556878	116.309395	-0.002693	70	176.2589376
flowA.22	2017-02-28 16:15:35.556878	116.30742	-0.002698	70	179.4734496
flowB.22	2017-02-28 16:15:35.556878	116.309813	-0.002728	70	179.0159004
flowA.22	2017-02-28 16:15:36.556878	116.306977	-0.002698	70	177.5442096
flowB.22	2017-02-28 16:15:36.556878	116.310256	-0.002728	70	177.2843976
flowA.22	2017-02-28 16:15:37.556878	116.30653	-0.002698	70	179.3325564
flowB.22	2017-02-28 16:15:37.556878	116.310699	-0.002728	70	177.7223916
flowA.22	2017-02-28 16:15:38.556878	116.306083	-0.002698	70	178.7636592
flowB.22	2017-02-28 16:15:38.556878	116.311142	-0.002728	70	177.4570464
flowA.22	2017-02-28 16:15:39.556878	116.305638	-0.002698	70	178.6614228
flowB.22	2017-02-28 16:15:39.556878	116.311589	-0.002728	70	178.940484
flowA.22	2017-02-28 16:15:40.556878	116.305193	-0.002698	70	178.187688
flowB.22	2017-02-28 16:15:40.556878	116.312036	-0.002728	70	179.2928376
flowA.22	2017-02-28 16:15:41.556878	116.304749	-0.002698	70	177.7573908
flowB.22	2017-02-28 16:15:41.556878	116.31248	-0.002728	70	177.6374712
flowA.22	2017-02-28 16:15:42.556878	116.304306	-0.002698	70	177.6178548
flowB.22	2017-02-28 16:15:42.556878	116.312925	-0.002728	70	178.2577584
flowA.22	2017-02-28 16:15:43.556878	116.303858	-0.002698	70	179.22735
flowB.22	2017-02-28 16:15:43.556878	116.313366	-0.002728	70	176.8422996
flowA.22	2017-02-28 16:15:44.556878	116.303416	-0.002698	70	177.2005644
flowB.22	2017-02-28 16:15:44.556878	116.313808	-0.002728	70	177.0993756
flowA.22	2017-02-28 16:15:45.556878	116.303137	-0.002524	70	178.7568336
flowB.22	2017-02-28 16:15:45.556878	116.313916	-0.00239	70	175.4925048
flowA.22	2017-02-28 16:15:46.556878	116.303137	-0.002078	70	177.7428576
flowB.22	2017-02-28 16:15:46.556878	116.313916	-0.001944	70	177.7738428
flowA.22	2017-02-28 16:15:47.556878	116.303137	-0.001634	70	176.7042252
flowB.22	2017-02-28 16:15:47.556878	116.313916	-0.001496	70	178.0725852
flowA.22	2017-02-28 16:15:48.556878	116.303137	-0.001183	70	179.5366476
flowB.22	2017-02-28 16:15:48.556878	116.313916	-0.001053	70	176.2020036
flowA.22	2017-02-28 16:15:49.556878	116.303137	-0.000732	70	179.4790512
flowB.22	2017-02-28 16:15:49.556878	116.313916	-0.000609	70	176.9224608
flowA.22	2017-02-28 16:15:50.556878	116.303137	-0.000282	70	178.8568884
flowB.22	2017-02-28 16:15:50.556878	116.313916	-0.000158	70	179.3110068
flowA.22	2017-02-28 16:15:51.556878	116.303137	0.000161	70	176.3164728
flowB.22	2017-02-28 16:15:51.556878	116.313916	0.000287	70	177.271884
flowA.22	2017-02-28 16:15:52.556878	116.303137	0.000613	70	179.869446
flowB.22	2017-02-28 16:15:52.556878	116.313916	0.000736	70	178.3821168
flowA.22	2017-02-28 16:15:53.556878	116.303137	0.001054	70	175.4990532
flowB.22	2017-02-28 16:15:53.556878	116.313916	0.001177	70	175.6184616
flowA.22	2017-02-28 16:15:54.556878	116.303137	0.001496	70	175.8342348
flowB.22	2017-02-28 16:15:54.556878	116.313916	0.001628	70	179.2831428
flowA.22	2017-02-28 16:15:55.556878	116.303137	0.001944	70	178.4509632
flowB.22	2017-02-28 16:15:55.556878	116.313916	0.002074	70	177.8319324
flowA.22	2017-02-28 16:15:56.556878	116.303137	0.002393	70	178.34229
flowB.22	2017-02-28 16:15:56.556878	116.313916	0.002525	70	179.293086
flowA.23	2017-02-28 16:15:58.556878	116.303197	0.002698	70	0.0
flowB.23	2017-02-28 16:15:58.556878	116.313856	0.002728	70	0.0
flowA.23	2017-02-28 16:15:59.556878	116.303216	0.002698	70	7.4595456
flowB.23	2017-02-28 16:15:59.556878	116.313839	0.002728	70	6.7904604
flowA.23	2017-02-28 16:16:00.556878	116.303248	0.002698	70	13.141728
flowB.23	2017-02-28 16:16:00.556878	116.313807	0.002728	70	12.7934208
flowA.23	2017-02-28 16:16:01.556878	116.303298	0.002698	70	20.0419848
flowB.23	2017-02-28 16:16:01.556878	116.313758	0.002728	70	19.5780744
flowA.23	2017-02-28 16:16:02.556878	116.303361	0.002698	70	24.9131556
flowB.23	2017-02-28 16:16:02.556878	116.31369	0.002728	70	27.3296268
flowA.23	2017-02-28 16:16:03.556878	116.30344	0.002698	70	31.7490156
flowB.23	2017-02-28 16:16:03.556878	116.313602	0.002728	70	35.4170376
flowA.23	2017-02-28 16:16:04.556878	116.303542	0.002698	70	40.7691396
flowB.23	2017-02-28 16:16:04.556878	116.31349	0.002728	70	44.6503284
flowA.23	2017-02-28 16:16:05.556878	116.303658	0.002698	70	46.6298856
flowB.23	2017-02-28 16:16:05.556878	116.313359	0.002728	70	52.4863944
flowA.23	2017-02-28 16:16:06.556878	116.303796	0.002698	70	55.1560644
flowB.23	2017-02-28 16:16:06.556878	116.31321	0.002728	70	59.7764448
flowA.23	2017-02-28 16:16:07.556878	116.303949	0.002698	70	61.4060604
flowB.23	2017-02-28 16:16:07.556878	116.313046	0.002728	70	65.7484416
flowA.23	2017-02-28 16:16:08.556878	116.304116	0.002698	70	66.9387312
flowB.23	2017-02-28 16:16:08.556878	116.312869	0.002728	70	70.6799448
flowA.23	2017-02-28 16:16:09.556878	116.304299	0.002698	70	73.3286124
flowB.23	2017-02-28 16:16:09.556878	116.312676	0.002728	70	77.6252556
flowA.23	2017-02-28 16:16:10.556878	116.304496	0.002698	70	78.9696432
flowB.23	2017-02-28 16:16:10.556878	116.31247	0.002728	70	82.608084
flowA.23	2017-02-28 16:16:11.556878	116.304708	0.002698	70	84.8863476
flowB.23	2017-02-28 16:16:11.556878	116.31224	0.002728	70	91.910736
flowA.23	2017-02-28 16:16:12.556878	116.304941	0.002698	70	93.210858
flowB.23	2017-02-28 16:16:12.556878	116.311998	0.002728	70	97.019766
flowA.23	2017-02-28 16:16:13.556878	116.305188	0.002698	70	99.1097676
flowB.23	2017-02-28 16:16:13.556878	116.311744	0.002728	70	101.7484416
flowA.23	2017-02-28 16:16:14.556878	116.305456	0.002698	70	107.131896
flowB.23	2017-02-28 16:16:14.556878	116.311467	0.002728	70	110.9973924
flowA.23	2017-02-28 16:16:15.556878	116.305737	0.002698	70	112.7348568
flowB.23	2017-02-28 16:16:15.556878	116.311174	0.002728	70	117.1608732
flowA.23	2017-02-28 16:16:16.556878	116.306033	0.002698	70	118.5309756
flowB.23	2017-02-28 16:16:16.556878	116.310859	0.002728	70	126.4895424
flowA.23	2017-02-28 16:16:17.556878	116.306344	0.002698	70	124.6610052
flowB.23	2017-02-28 16:16:17.556878	116.310528	0.002728	70	132.6314664
flowA.23	2017-02-28 16:16:18.556878	116.30667	0.002698	70	130.7581704
flowB.23	2017-02-28 16:16:18.556878	116.310182	0.002728	70	138.511386
flowA.23	2017-02-28 16:16:19.556878	116.307016	0.002698	70	138.4023816
flowB.23	2017-02-28 16:16:19.556878	116.309822	0.002728	70	144.2189484
flowA.23	2017-02-28 16:16:20.556878	116.307381	0.002698	70	146.4425208
flowB.23	2017-02-28 16:16:20.556878	116.30945	0.002728	70	149.0611428
flowA.23	2017-02-28 16:16:21.556878	116.307599	0.002526	70	153.3602484
flowB.23	2017-02-28 16:16:21.556878	116.309395	0.002386	70	155.8551348
flowA.23	2017-02-28 16:16:22.556878	116.307599	0.002117	70	162.5892192
flowB.23	2017-02-28 16:16:22.556878	116.309395	0.001975	70	163.61199
flowA.23	2017-02-28 16:16:23.556878	116.307599	0.001689	70	170.3762748
flowB.23	2017-02-28 16:16:23.556878	116.309395	0.001543	70	171.8328024
flowA.23	2017-02-28 16:16:24.556878	116.307599	0.001248	70	175.51584
flowB.23	2017-02-28 16:16:24.556878	116.309395	0.001093	70	178.8130044
flowA.23	2017-02-28 16:16:25.556878	116.307599	0.000802	70	177.5368548
flowB.23	2017-02-28 16:16:25.556878	116.309395	0.000644	70	178.7487336
flowA.23	2017-02-28 16:16:26.556878	116.307599	0.00036	70	175.955436
flowB.23	2017-02-28 16:16:26.556878	116.309395	0.000194	70	179.2989396
flowA.23	2017-02-28 16:16:27.556878	116.307599	-8.3e-05	70	176.1117516
flowB.23	2017-02-28 16:16:27.556878	116.309395	-0.000251	70	177.1536672
flowA.23	2017-02-28 16:16:28.556878	116.307599	-0.000531	70	178.24293
flowB.23	2017-02-28 16:16:28.556878	116.309395	-0.0007	70	178.534494
flowA.23	2017-02-28 16:16:29.556878	116.307599	-0.000983	70	179.9589024
flowB.23	2017-02-28 16:16:29.556878	116.309395	-0.001146	70	177.5442564
flowA.23	2017-02-28 16:16:30.556878	116.307599	-0.00143	70	177.7603428
flowB.23	2017-02-28 16:16:30.556878	116.309395	-0.001596	70	179.0967636
flowA.23	2017-02-28 16:16:31.556878	116.307599	-0.001874	70	176.6198268
flowB.23	2017-02-28 16:16:31.556878	116.309395	-0.002043	70	177.719112
flowA.23	2017-02-28 16:16:32.556878	116.307599	-0.002324	70	179.167572
flowB.23	2017-02-28 16:16:32.556878	116.309395	-0.002494	70	179.4484044
flowA.23	2017-02-28 16:16:33.556878	116.307524	-0.002698	70	176.500926
flowB.23	2017-02-28 16:16:33.556878	116.309608	-0.002728	70	176.1434784
flowA.23	2017-02-28 16:16:34.556878	116.307082	-0.002698	70	177.2083332
flowB.23	2017-02-28 16:16:34.556878	116.310053	-0.002728	70	178.2392796
flowA.23	2017-02-28 16:16:35.556878	116.306634	-0.002698	70	179.5324392
flowB.23	2017-02-28 16:16:35.556878	116.310492	-0.002728	70	175.903758
flowA.23	2017-02-28 16:16:36.556878	116.306196	-0.002698	70	175.4492256
flowB.23	2017-02-28 16:16:36.556878	116.310938	-0.002728	70	178.8770844
flowA.23	2017-02-28 16:16:37.556878	116.305751	-0.002698	70	178.1914572
flowB.23	2017-02-28 16:16:37.556878	116.311378	-0.002728	70	176.183172
flowA.23	2017-02-28 16:16:38.556878	116.305306	-0.002698	70	178.096446
flowB.23	2017-02-28 16:16:38.556878	116.311822	-0.002728	70	177.7112748
flowA.23	2017-02-28 16:16:39.556878	116.30486	-0.002698	70	178.6766112
flowB.23	2017-02-28 16:16:39.556878	116.312264	-0.002728	70	176.9895396
flowA.23	2017-02-28 16:16:40.556878	116.304413	-0.002698	70	179.1499644
flowB.23	2017-02-28 16:16:40.556878	116.312708	-0.002728	70	178.0514352
flowA.23	2017-02-28 16:16:41.556878	116.303974	-0.002698	70	175.867704
flowB.23	2017-02-28 16:16:41.556878	116.31315	-0.002728	70	177.2892936
flowA.23	2017-02-28 16:16:42.556878	116.303528	-0.002698	70	178.9320348
flowB.23	2017-02-28 16:16:42.556878	116.313591	-0.002728	70	176.3417232
flowA.23	2017-02-28 16:16:43.556878	116.303137	-0.002645	70	175.61322
flowB.23	2017-02-28 16:16:43.556878	116.313916	-0.002608	70	175.8172896
flowA.23	2017-02-28 16:16:44.556878	116.303137	-0.002194	70	179.5554288
flowB.23	2017-02-28 16:16:44.556878	116.313916	-0.002159	70	178.7258448
flowA.23	2017-02-28 16:16:45.556878	116.303137	-0.001746	70	178.0086096
flowB.23	2017-02-28 16:16:45.556878	116.313916	-0.001716	70	176.4165996
flowA.23	2017-02-28 16:16:46.556878	116.303137	-0.001301	70	177.1124328
flowB.23	2017-02-28 16:16:46.556878	116.313916	-0.001269	70	177.8730048
flowA.23	2017-02-28 16:16:47.556878	116.303137	-0.000853	70	178.4799432
flowB.23	2017-02-28 16:16:47.556878	116.313916	-0.000818	70	179.3389968
flowA.23	2017-02-28 16:16:48.556878	116.303137	-0.000406	70	177.748092
flowB.23	2017-02-28 16:16:48.556878	116.313916	-0.000376	70	176.0397948
flowA.23	2017-02-28 16:16:49.556878	116.303137	3.9e-05	70	176.9792148
flowB.23	2017-02-28 16:16:49.556878	116.313916	7.1e-05	70	177.649236
flowA.23	2017-02-28 16:16:50.556878	116.303137	0.000491	70	179.8499808
flowB.23	2017-02-28 16:16:50.556878	116.313916	0.000513	70	175.9901688
flowA.23	2017-02-28 16:16:51.556878	116.303137	0.000938	70	178.1567496
flowB.23	2017-02-28 16:16:51.556878	116.313916	0.000964	70	179.6298804
flowA.23	2017-02-28 16:16:52.556878	116.303137	0.001388	70	179.0169876
flowB.23	2017-02-28 16:16:52.556878	116.313916	0.00141	70	177.4388952
flowA.23	2017-02-28 16:16:53.556878	116.303137	0.001836	70	178.2045216
flowB.23	2017-02-28 16:16:53.556878	116.313916	0.001857	70	177.790248
flowA.23	2017-02-28 16:16:54.556878	116.303137	0.002287	70	179.3431044
flowB.23	2017-02-28 16:16:54.556878	116.313916	0.002307	70	178.9046712
flowA.24	2017-02-28 16:16:56.556878	116.303197	0.002698	70	0.0
flowB.24	2017-02-28 16:16:56.556878	116.313856	0.002728	70	0.0
flowA.24	2017-02-28 16:16:57.556878	116.303213	0.002698	70	6.4529568
flowB.24	2017-02-28 16:16:57.556878	116.31384	0.002728	70	6.4342548
flowA.24	2017-02-28 16:16:58.556878	116.303242	0.002698	70	11.4462396
flowB.24	2017-02-28 16:16:58.556878	116.313804	0.002728	70	14.2707636
flowA.24	2017-02-28 16:16:59.556878	116.303282	0.002698	70	16.319394
flowB.24	2017-02-28 16:16:59.556878	116.31375	0.002728	70	21.6139788
flowA.24	2017-02-28 16:17:00.556878	116.303338	0.002698	70	22.462056
flowB.24	2017-02-28 16:17:00.556878	116.313677	0.002728	70	29.2922892
flowA.24	2017-02-28 16:17:01.556878	116.303413	0.002698	70	29.7898992
flowB.24	2017-02-28 16:17:01.556878	116.313589	0.002728	70	35.4468708
flowA.24	2017-02-28 16:17:02.556878	116.30351	0.002698	70	39.1439592
flowB.24	2017-02-28 16:17:02.556878	116.313479	0.002728	70	43.8437304
flowA.24	2017-02-28 16:17:03.556878	116.30362	0.002698	70	44.0626752
flowB.24	2017-02-28 16:17:03.556878	116.313355	0.002728	70	49.9730004
flowA.24	2017-02-28 16:17:04.556878	116.303747	0.002698	70	50.7369708
flowB.24	2017-02-28 16:17:04.556878	116.313213	0.002728	70	56.673774
flowA.24	2017-02-28 16:17:05.556878	116.30389	0.002698	70	57.3221016
flowB.24	2017-02-28 16:17:05.556878	116.31306	0.002728	70	61.5521268
flowA.24	2017-02-28 16:17:06.556878	116.304053	0.002698	70	65.0566944
flowB.24	2017-02-28 16:17:06.556878	116.312892	0.002728	70	67.270374
flowA.24	2017-02-28 16:17:07.556878	116.304235	0.002698	70	72.9357948
flowB.24	2017-02-28 16:17:07.556878	116.312711	0.002728	70	72.51705
flowA.24	2017-02-28 16:17:08.556878	116.304433	0.002698	70	79.5805524
flowB.24	2017-02-28 16:17:08.556878	116.312517	0.002728	70	77.5072512
flowA.24	2017-02-28 16:17:09.556878	116.304654	0.002698	70	88.2978912
flowB.24	2017-02-28 16:17:09.556878	116.312311	0.002728	70	82.5110424
flowA.24	2017-02-28 16:17:10.556878	116.304891	0.002698	70	95.2313112
flowB.24	2017-02-28 16:17:10.556878	116.312087	0.002728	70	89.637966
flowA.24	2017-02-28 16:17:11.556878	116.305141	0.002698	70	99.9569088
flowB.24	2017-02-28 16:17:11.556878	116.311843	0.002728	70	98.1198036
flowA.24	2017-02-28 16:17:12.556878	116.305405	0.002698	70	105.9676704
flowB.24	2017-02-28 16:17:12.556878	116.311576	0.002728	70	106.5979548
flowA.24	2017-02-28 16:17:13.556878	116.305685	0.002698	70	112.1210244
flowB.24	2017-02-28 16:17:13.556878	116.311297	0.002728	70	111.8908188
flowA.24	2017-02-28 16:17:14.556878	116.305984	0.002698	70	119.8545948
flowB.24	2017-02-28 16:17:14.556878	116.310997	0.002728	70	120.0826404
flowA.24	2017-02-28 16:17:15.556878	116.306303	0.002698	70	127.472868
flowB.24	2017-02-28 16:17:15.556878	116.310676	0.002728	70	128.6548488
flowA.24	2017-02-28 16:17:16.556878	116.306635	0.002698	70	133.1397108
flowB.24	2017-02-28 16:17:16.556878	116.310332	0.002728	70	137.7677412
flowA.24	2017-02-28 16:17:17.556878	116.306981	0.002698	70	138.6794052
flowB.24	2017-02-28 16:17:17.556878	116.309969	0.002728	70	145.5160644
flowA.24	2017-02-28 16:17:18.556878	116.307347	0.002698	70	146.5173792
flowB.24	2017-02-28 16:17:18.556878	116.309588	0.002728	70	152.6774076
flowA.24	2017-02-28 16:17:19.556878	116.307599	0.002559	70	154.1793816
flowB.24	2017-02-28 16:17:19.556878	116.309395	0.002512	70	160.958034
flowA.24	2017-02-28 16:17:20.556878	116.307599	0.002159	70	158.8869612
flowB.24	2017-02-28 16:17:20.556878	116.309395	0.00209	70	168.0574716
flowA.24	2017-02-28 16:17:21.556878	116.307599	0.001743	70	165.779136
flowB.24	2017-02-28 16:17:21.556878	116.309395	0.001649	70	175.2406056
flowA.24	2017-02-28 16:17:22.556878	116.307599	0.001309	70	172.5035688
flowB.24	2017-02-28 16:17:22.556878	116.309395	0.001201	70	178.5228552
flowA.24	2017-02-28 16:17:23.556878	116.307599	0.000859	70	179.1287532
flowB.24	2017-02-28 16:17:23.556878	116.309395	0.000749	70	179.8178112
flowA.24	2017-02-28 16:17:24.556878	116.307599	0.000413	70	177.66495
flowB.24	2017-02-28 16:17:24.556878	116.309395	0.000299	70	178.924284
flowA.24	2017-02-28 16:17:25.556878	116.307599	-3.4e-05	70	177.7784724
flowB.24	2017-02-28 16:17:25.556878	116.309395	-0.000141	70	175.3592436
flowA.24	2017-02-28 16:17:26.556878	116.307599	-0.000485	70	179.2368828
flowB.24	2017-02-28 16:17:26.556878	116.309395	-0.000587	70	177.3719496
flowA.24	2017-02-28 16:17:27.556878	116.307599	-0.00093	70	177.3088308
flowB.24	2017-02-28 16:17:27.556878	116.309395	-0.001035	70	178.0355484
flowA.24	2017-02-28 16:17:28.556878	116.307599	-0.001372	70	175.5954792
flowB.24	2017-02-28 16:17:28.556878	116.309395	-0.001485	70	179.1175248
flowA.24	2017-02-28 16:17:29.556878	116.307599	-0.001818	70	177.8386752
flowB.24	2017-02-28 16:17:29.556878	116.309395	-0.001929	70	177.0167088
flowA.24	2017-02-28 16:17:30.556878	116.307599	-0.002263	70	176.9764788
flowB.24	2017-02-28 16:17:30.556878	116.309395	-0.002374	70	176.8861512
flowA.24	2017-02-28 16:17:31.556878	116.307584	-0.002698	70	176.7248496
flowB.24	2017-02-28 16:17:31.556878	116.309488	-0.002728	70	175.859316
flowA.24	2017-02-28 16:17:32.556878	116.307136	-0.002698	70	179.602308
flowB.24	2017-02-28 16:17:32.556878	116.30993	-0.002728	70	176.9309532
flowA.24	2017-02-28 16:17:33.556878	116.306698	-0.002698	70	175.4578044
flowB.24	2017-02-28 16:17:33.556878	116.310372	-0.002728	70	177.027732
flowA.24	2017-02-28 16:17:34.556878	116.30625	-0.002698	70	179.4758652
flowB.24	2017-02-28 16:17:34.556878	116.310813	-0.002728	70	177.0482772
flowA.24	2017-02-28 16:17:35.556878	116.305809	-0.002698	70	176.4570672
flowB.24	2017-02-28 16:17:35.556878	116.31126	-0.002728	70	178.7906556
flowA.24	2017-02-28 16:17:36.556878	116.305367	-0.002698	70	177.2277876
flowB.24	2017-02-28 16:17:36.556878	116.311699	-0.002728	70	175.9286556
flowA.24	2017-02-28 16:17:37.556878	116.304918	-0.002698	70	179.794584
flowB.24	2017-02-28 16:17:37.556878	116.31214	-0.002728	70	176.5216908
flowA.24	2017-02-28 16:17:38.556878	116.304475	-0.002698	70	177.3964908
flowB.24	2017-02-28 16:17:38.556878	116.31258	-0.002728	70	176.6041632
flowA.24	2017-02-28 16:17:39.556878	116.304032	-0.002698	70	177.7615704
flowB.24	2017-02-28 16:17:39.556878	116.313024	-0.002728	70	177.7031172
flowA.24	2017-02-28 16:17:40.556878	116.303587	-0.002698	70	178.20117
flowB.24	2017-02-28 16:17:40.556878	116.313466	-0.002728	70	177.1494732
flowA.24	2017-02-28 16:17:41.556878	116.303148	-0.002698	70	175.7121048
flowB.24	2017-02-28 16:17:41.556878	116.31391	-0.002726	70	178.0289748
flowA.24	2017-02-28 16:17:42.556878	116.303137	-0.002253	70	179.2849356
flowB.24	2017-02-28 16:17:42.556878	116.313916	-0.002287	70	175.4463564
flowA.24	2017-02-28 16:17:43.556878	116.303137	-0.001808	70	177.170346
flowB.24	2017-02-28 16:17:43.556878	116.313916	-0.001837	70	179.1063936
flowA.24	2017-02-28 16:17:44.556878	116.303137	-0.001358	70	179.3589084
flowB.24	2017-02-28 16:17:44.556878	116.313916	-0.001392	70	177.0672528
flowA.24	2017-02-28 16:17:45.556878	116.303137	-0.000911	70	177.8312664
flowB.24	2017-02-28 16:17:45.556878	116.313916	-0.000949	70	176.4222804
flowA.24	2017-02-28 16:17:46.556878	116.303137	-0.00046	70	179.3630412
flowB.24	2017-02-28 16:17:46.556878	116.313916	-0.000497	70	179.9055324
flowA.24	2017-02-28 16:17:47.556878	116.303137	-1e-05	70	179.1835164
flowB.24	2017-02-28 16:17:47.556878	116.313916	-5e-05	70	177.8053932
flowA.24	2017-02-28 16:17:48.556878	116.303137	0.000435	70	176.9655168
flowB.24	2017-02-28 16:17:48.556878	116.313916	0.000401	70	179.5805136
flowA.24	2017-02-28 16:17:49.556878	116.303137	0.000885	70	179.1555624
flowB.24	2017-02-28 16:17:49.556878	116.313916	0.000848	70	177.6078036
flowA.24	2017-02-28 16:17:50.556878	116.303137	0.001331	70	177.260814
flowB.24	2017-02-28 16:17:50.556878	116.313916	0.0013	70	179.8787448
flowA.24	2017-02-28 16:17:51.556878	116.303137	0.001779	70	178.4120472
flowB.24	2017-02-28 16:17:51.556878	116.313916	0.001744	70	176.6915568
flowA.24	2017-02-28 16:17:52.556878	116.303137	0.002226	70	177.8844564
flowB.24	2017-02-28 16:17:52.556878	116.313916	0.00219	70	177.515136
flowA.24	2017-02-28 16:17:53.556878	116.303137	0.002675	70	178.7579208
flowB.24	2017-02-28 16:17:53.556878	116.313916	0.002631	70	175.6103148
flowA.25	2017-02-28 16:17:55.556878	116.303197	0.002698	70	0.0
flowB.25	2017-02-28 16:17:55.556878	116.313856	0.002728	70	0.0
flowA.25	2017-02-28 16:17:56.556878	116.303219	0.002698	70	8.7271452
flowB.25	2017-02-28 16:17:56.556878	116.313837	0.002728	70	7.8290532
flowA.25	2017-02-28 16:17:57.556878	116.303258	0.002698	70	15.796116
flowB.25	2017-02-28 16:17:57.556878	116.313798	0.002728	70	15.526566
flowA.25	2017-02-28 16:17:58.556878	116.303315	0.002698	70	22.589964
flowB.25	2017-02-28 16:17:58.556878	116.313746	0.002728	70	20.7280764
flowA.25	2017-02-28 16:17:59.556878	116.303392	0.002698	70	30.9917088
flowB.25	2017-02-28 16:17:59.556878	116.313672	0.002728	70	29.7333828
flowA.25	2017-02-28 16:18:00.556878	116.303491	0.002698	70	39.8948148
flowB.25	2017-02-28 16:18:00.556878	116.313582	0.002728	70	36.0925776
flowA.25	2017-02-28 16:18:01.556878	116.303612	0.002698	70	48.1253328
flowB.25	2017-02-28 16:18:01.556878	116.313473	0.002728	70	43.7129928
flowA.25	2017-02-28 16:18:02.556878	116.303748	0.002698	70	54.4884948
flowB.25	2017-02-28 16:18:02.556878	116.313351	0.002728	70	48.8302092
flowA.25	2017-02-28 16:18:03.556878	116.303902	0.002698	70	61.7023224
