1	1488269319556	116.307599	0.000118	70	179.6460084
2	1488269319556	116.309395	0.000395	70	177.3533952
1	1488269320556	116.307599	-0.000323	70	175.4082792
2	1488269320556	116.309395	-5.7e-05	70	179.9505936
1	1488269321556	116.307599	-0.000771	70	178.41474
2	1488269321556	116.309395	-0.000501	70	176.8387104
1	1488269322556	116.307599	-0.001214	70	176.4214416
2	1488269322556	116.309395	-0.000944	70	176.2508844
1	1488269323556	116.307599	-0.00166	70	177.5433132
2	1488269323556	116.309395	-0.001393	70	178.5197448
1	1488269324556	116.307599	-0.002105	70	176.8102344
2	1488269324556	116.309395	-0.001839	70	177.40584
1	1488269325556	116.307599	-0.002555	70	179.285274
2	1488269325556	116.309395	-0.002288	70	178.6556376
1	1488269326556	116.307294	-0.002698	70	176.7821256
2	1488269326556	116.309406	-0.002727	70	177.2831844
1	1488269327556	116.306851	-0.002698	70	177.3031896
2	1488269327556	116.309849	-0.002728	70	177.3654588
1	1488269328556	116.306406	-0.002698	70	178.1350272
2	1488269328556	116.31029	-0.002728	70	177.0460236
1	1488269329556	116.305957	-0.002698	70	179.9366328
2	1488269329556	116.310739	-0.002728	70	179.5631472
1	1488269330556	116.305518	-0.002698	70	175.951674
2	1488269330556	116.31118	-0.002728	70	176.9150196
1	1488269331556	116.30507	-0.002698	70	179.6329368
2	1488269331556	116.311626	-0.002728	70	178.644384
1	1488269332556	116.304621	-0.002698	70	179.764686
2	1488269332556	116.312073	-0.002728	70	178.8252624
1	1488269333556	116.304183	-0.002698	70	175.6689156
2	1488269333556	116.31251	-0.002728	70	175.3353216
1	1488269334556	116.303735	-0.002698	70	179.2843632
2	1488269334556	116.312952	-0.002728	70	177.1532676
1	1488269335556	116.303296	-0.002698	70	175.691142
2	1488269335556	116.313392	-0.002728	70	176.1744672
1	1488269336556	116.303137	-0.002408	70	177.386652
2	1488269336556	116.313836	-0.002728	70	177.8472396
1	1488269337556	116.303137	-0.00196	70	178.1239896
2	1488269337556	116.313916	-0.002354	70	178.6899132
1	1488269338556	116.303137	-0.00151	70	179.2228896
2	1488269338556	116.313916	-0.001905	70	178.5505068
1	1488269339556	116.303137	-0.00106	70	178.8123708
2	1488269339556	116.313916	-0.001463	70	175.9928256
1	1488269340556	116.303137	-0.000615	70	177.0378624
2	1488269340556	116.313916	-0.001013	70	179.2712088
1	1488269341556	116.303137	-0.000168	70	178.1632476
2	1488269341556	116.313916	-0.000569	70	176.7047544
1	1488269342556	116.303137	0.000277	70	176.7615552
2	1488269342556	116.313916	-0.000121	70	178.1861292
1	1488269343556	116.303137	0.000724	70	177.9132384
2	1488269343556	116.313916	0.000324	70	177.009714
1	1488269344556	116.303137	0.001171	70	177.8391828
2	1488269344556	116.313916	0.000775	70	179.4198312
1	1488269345556	116.303137	0.001618	70	177.9211548
2	1488269345556	116.313916	0.001217	70	175.9758912
1	1488269346556	116.303137	0.002066	70	178.2623268
2	1488269346556	116.313916	0.001668	70	179.2559412
1	1488269347556	116.303137	0.002516	70	179.3789208
2	1488269347556	116.313916	0.002112	70	176.9087232
2	1488269348556	116.313916	0.002564	70	179.7177312
1	1488269350556	116.303197	0.002698	70	0.0
2	1488269350556	116.313856	0.002728	70	0.0
1	1488269351556	116.303215	0.002698	70	7.3188144
2	1488269351556	116.313836	0.002728	70	8.1007596
1	1488269352556	116.303248	0.002698	70	13.0021308
2	1488269352556	116.313802	0.002728	70	13.74084
1	1488269353556	116.303294	0.002698	70	18.6572124
2	1488269353556	116.313752	0.002728	70	19.9090152
1	1488269354556	116.303364	0.002698	70	27.9939456
2	1488269354556	116.313685	0.002728	70	26.826012
1	1488269355556	116.303449	0.002698	70	34.1377596
2	1488269355556	116.313601	0.002728	70	33.6773592
1	1488269356556	116.30355	0.002698	70	40.2172776
2	1488269356556	116.313502	0.002728	70	39.655692
1	1488269357556	116.303667	0.002698	70	47.18808
2	1488269357556	116.313382	0.002728	70	48.1791636
1	1488269358556	116.303808	0.002698	70	56.2406148
2	1488269358556	116.313243	0.002728	70	55.4102172
1	1488269359556	116.30396	0.002698	70	60.9669036
2	1488269359556	116.313082	0.002728	70	64.5143148
1	1488269360556	116.304135	0.002698	70	69.955668
2	1488269360556	116.312905	0.002728	70	70.862508
1	1488269361556	116.30433	0.002698	70	78.3654372
2	1488269361556	116.312706	0.002728	70	79.7102604
1	1488269362556	116.304545	0.002698	70	85.8633768
2	1488269362556	116.312494	0.002728	70	85.1935968
1	1488269363556	116.304779	0.002698	70	93.7341648
2	1488269363556	116.312258	0.002728	70	94.4630064
1	1488269364556	116.30503	0.002698	70	100.7976528
2	1488269364556	116.311999	0.002728	70	103.822416
1	1488269365556	116.305299	0.002698	70	107.7259788
2	1488269365556	116.311717	0.002728	70	112.764582
1	1488269366556	116.305586	0.002698	70	114.86781
2	1488269366556	116.311422	0.002728	70	118.2073068
1	1488269367556	116.305886	0.002698	70	120.453336
2	1488269367556	116.311107	0.002728	70	126.1927296
1	1488269368556	116.306206	0.002698	70	128.07081
2	1488269368556	116.310774	0.002728	70	133.4706876
1	1488269369556	116.306543	0.002698	70	134.77995
2	1488269369556	116.310421	0.002728	70	141.5725416
1	1488269370556	116.306893	0.002698	70	140.3442252
2	1488269370556	116.31005	0.002728	70	148.4955216
1	1488269371556	116.307255	0.002698	70	145.0395288
2	1488269371556	116.309664	0.002728	70	154.530828
1	1488269372556	116.307599	0.002658	70	151.5484368
2	1488269372556	116.309395	0.002593	70	159.3157032
1	1488269373556	116.307599	0.002262	70	157.543812
2	1488269373556	116.309395	0.002178	70	165.1350924
1	1488269374556	116.307599	0.001847	70	165.2415624
2	1488269374556	116.309395	0.00174	70	174.2678208
1	1488269375556	116.307599	0.001417	70	170.875494
2	1488269375556	116.309395	0.001294	70	177.6010176
1	1488269376556	116.307599	0.000968	70	178.8898608
2	1488269376556	116.309395	0.000842	70	179.6292792
1	1488269377556	116.307599	0.000524	70	176.6544732
2	1488269377556	116.309395	0.000396	70	177.6245724
1	1488269378556	116.307599	7.8e-05	70	177.2894412
2	1488269378556	116.309395	-4.9e-05	70	177.1689096
1	1488269379556	116.307599	-0.000371	70	178.8038928
2	1488269379556	116.309395	-0.000493	70	176.5864116
1	1488269380556	116.307599	-0.000817	70	177.5394324
2	1488269380556	116.309395	-0.000935	70	175.9320792
1	1488269381556	116.307599	-0.001264	70	177.7899168
2	1488269381556	116.309395	-0.00138	70	177.2221752
1	1488269382556	116.307599	-0.001712	70	178.3645812
2	1488269382556	116.309395	-0.001825	70	176.9420268
1	1488269383556	116.307599	-0.002164	70	179.6288436
2	1488269383556	116.309395	-0.002268	70	176.1648696
1	1488269384556	116.307599	-0.002605	70	175.5584568
2	1488269384556	116.309395	-0.002711	70	176.2019928
1	1488269385556	116.307243	-0.002698	70	177.3661176
2	1488269385556	116.309829	-0.002728	70	178.493094
1	1488269386556	116.306802	-0.002698	70	176.6711664
2	1488269386556	116.31027	-0.002728	70	176.7455964
1	1488269387556	116.306355	-0.002698	70	178.8415668
2	1488269387556	116.310715	-0.002728	70	178.1984988
1	1488269388556	116.305912	-0.002698	70	177.5697372
2	1488269388556	116.311164	-0.002728	70	179.8508916
1	1488269389556	116.305467	-0.002698	70	178.4582604
2	1488269389556	116.311606	-0.002728	70	177.3011628
1	1488269390556	116.305022	-0.002698	70	178.0993692
2	1488269390556	116.312044	-0.002728	70	175.321278
1	1488269391556	116.30458	-0.002698	70	177.1652196
2	1488269391556	116.312482	-0.002728	70	175.4960256
1	1488269392556	116.304137	-0.002698	70	177.3642492
2	1488269392556	116.312924	-0.002728	70	177.0020316
1	1488269393556	116.303689	-0.002698	70	179.4050532
2	1488269393556	116.313372	-0.002728	70	179.5376412
1	1488269394556	116.303246	-0.002698	70	177.4488924
2	1488269394556	116.31382	-0.002728	70	179.4938544
1	1488269395556	116.303137	-0.002352	70	179.61894
2	1488269395556	116.313916	-0.002377	70	175.9712904
1	1488269396556	116.303137	-0.001901	70	179.2584648
2	1488269396556	116.313916	-0.001936	70	175.5215892
1	1488269397556	116.303137	-0.001455	70	177.5710008
2	1488269397556	116.313916	-0.00149	70	177.611616
1	1488269398556	116.303137	-0.00101	70	176.990094
2	1488269398556	116.313916	-0.001048	70	175.7881296
1	1488269399556	116.303137	-0.000562	70	178.4437848
2	1488269399556	116.313916	-0.000598	70	179.1505476
1	1488269400556	116.303137	-0.000121	70	175.4876232
2	1488269400556	116.313916	-0.000154	70	176.570586
1	1488269401556	116.303137	0.000326	70	177.6224952
2	1488269401556	116.313916	0.00029	70	176.65677
1	1488269402556	116.303137	0.000769	70	176.4676512
2	1488269402556	116.313916	0.000742	70	179.8722
1	1488269403556	116.303137	0.001217	70	178.101198
2	1488269403556	116.313916	0.001194	70	179.8072056
1	1488269404556	116.303137	0.001665	70	178.4194524
2	1488269404556	116.313916	0.001637	70	176.2931664
1	1488269405556	116.303137	0.002109	70	176.6052792
2	1488269405556	116.313916	0.002081	70	176.877198
1	1488269406556	116.303137	0.002551	70	175.8485196
2	1488269406556	116.313916	0.002523	70	175.8340008
1	1488269408556	116.303197	0.002698	70	0.0
2	1488269408556	116.313856	0.002728	70	0.0
1	1488269409556	116.303217	0.002698	70	7.8875064
2	1488269409556	116.31384	0.002728	70	6.2724168
1	1488269410556	116.303255	0.002698	70	15.1891956
2	1488269410556	116.313803	0.002728	70	15.165702
1	1488269411556	116.303307	0.002698	70	20.941398
2	1488269411556	116.313745	0.002728	70	23.1824772
1	1488269412556	116.303376	0.002698	70	27.7076484
2	1488269412556	116.313672	0.002728	70	29.1972672
1	1488269413556	116.303463	0.002698	70	34.8307092
2	1488269413556	116.313576	0.002728	70	38.473128
1	1488269414556	116.30357	0.002698	70	42.8299668
2	1488269414556	116.313459	0.002728	70	46.6858188
1	1488269415556	116.303693	0.002698	70	49.2623964
2	1488269415556	116.313329	0.002728	70	52.3551132
1	1488269416556	116.303839	0.002698	70	58.4915364
2	1488269416556	116.31318	0.002728	70	59.5958724
1	1488269417556	116.304004	0.002698	70	66.2310036
2	1488269417556	116.313009	0.002728	70	68.603076
1	1488269418556	116.304184	0.002698	70	71.9645256
2	1488269418556	116.312822	0.002728	70	74.8772892
1	1488269419556	116.304375	0.002698	70	76.7706336
2	1488269419556	116.312614	0.002728	70	83.0669868
1	1488269420556	116.304589	0.002698	70	85.5128376
2	1488269420556	116.312386	0.002728	70	91.3870332
1	1488269421556	116.304818	0.002698	70	91.6272468
2	1488269421556	116.312139	0.002728	70	99.086886
1	1488269422556	116.305061	0.002698	70	97.532928
2	1488269422556	116.31187	0.002728	70	107.6135364
1	1488269423556	116.305326	0.002698	70	106.1991648
2	1488269423556	116.311584	0.002728	70	114.6052584
1	1488269424556	116.305606	0.002698	70	112.3420932
2	1488269424556	116.311276	0.002728	70	123.4677384
1	1488269425556	116.305908	0.002698	70	120.7241568
2	1488269425556	116.310956	0.002728	70	128.3598252
1	1488269426556	116.306225	0.002698	70	127.2509136
2	1488269426556	116.310612	0.002728	70	137.714094
1	1488269427556	116.306566	0.002698	70	136.3525848
2	1488269427556	116.310248	0.002728	70	145.6824816
1	1488269428556	116.30692	0.002698	70	142.069986
2	1488269428556	116.309872	0.002728	70	150.5657952
1	1488269429556	116.307293	0.002698	70	149.3855748
2	1488269429556	116.309481	0.002728	70	157.0028004
1	1488269430556	116.307599	0.002603	70	157.93101
2	1488269430556	116.309395	0.002393	70	165.165534
1	1488269431556	116.307599	0.002193	70	162.9674676
2	1488269431556	116.309395	0.001964	70	170.661204
1	1488269432556	116.307599	0.001771	70	167.9667228
2	1488269432556	116.309395	0.00152	70	176.7374064
1	1488269433556	116.307599	0.001332	70	174.9369132
2	1488269433556	116.309395	0.001079	70	175.5678852
1	1488269434556	116.307599	0.00088	70	179.7637536
2	1488269434556	116.309395	0.000634	70	177.0393996
1	1488269435556	116.307599	0.000436	70	176.7338712
2	1488269435556	116.309395	0.000184	70	179.1889452
1	1488269436556	116.307599	-8e-06	70	176.6403648
2	1488269436556	116.309395	-0.000261	70	176.9213196
1	1488269437556	116.307599	-0.000455	70	177.6823776
2	1488269437556	116.309395	-0.000705	70	176.7945708
1	1488269438556	116.307599	-0.000896	70	175.6741536
2	1488269438556	116.309395	-0.001149	70	176.752152
1	1488269439556	116.307599	-0.001337	70	175.5437256
2	1488269439556	116.309395	-0.001597	70	178.0795476
1	1488269440556	116.307599	-0.001789	70	179.789274
2	1488269440556	116.309395	-0.002044	70	178.0432668
1	1488269441556	116.307599	-0.002234	70	177.1627464
2	1488269441556	116.309395	-0.002486	70	175.8506292
1	1488269442556	116.307599	-0.002678	70	176.5489032
2	1488269442556	116.309605	-0.002728	70	178.2597492
1	1488269443556	116.30717	-0.002698	70	177.4944792
2	1488269443556	116.310054	-0.002728	70	179.728326
1	1488269444556	116.30673	-0.002698	70	176.4921492
2	1488269444556	116.310502	-0.002728	70	179.5364136
1	1488269445556	116.30629	-0.002698	70	176.210568
2	1488269445556	116.310948	-0.002728	70	178.5782916
1	1488269446556	116.305848	-0.002698	70	176.97321
2	1488269446556	116.311397	-0.002728	70	179.8255692
1	1488269447556	116.3054	-0.002698	70	179.4496932
2	1488269447556	116.311845	-0.002728	70	179.7031584
1	1488269448556	116.304959	-0.002698	70	176.7887244
2	1488269448556	116.312291	-0.002728	70	178.7485104
1	1488269449556	116.304516	-0.002698	70	177.2754948
2	1488269449556	116.312732	-0.002728	70	176.3360892
1	1488269450556	116.304071	-0.002698	70	178.1862588
2	1488269450556	116.313178	-0.002728	70	178.7482476
1	1488269451556	116.303628	-0.002698	70	177.5486592
2	1488269451556	116.313618	-0.002728	70	176.2753032
1	1488269452556	116.303179	-0.002698	70	179.8623432
2	1488269452556	116.313916	-0.002571	70	179.72487
1	1488269453556	116.303137	-0.002293	70	176.1829524
2	1488269453556	116.313916	-0.002121	70	179.2771632
1	1488269454556	116.303137	-0.001842	70	179.241354
2	1488269454556	116.313916	-0.001678	70	176.084766
1	1488269455556	116.303137	-0.001395	70	177.7838472
2	1488269455556	116.313916	-0.00123	70	178.1659836
1	1488269456556	116.303137	-0.000954	70	175.6250424
2	1488269456556	116.313916	-0.000782	70	178.4400444
1	1488269457556	116.303137	-0.000505	70	178.60221
2	1488269457556	116.313916	-0.000337	70	177.261102
1	1488269458556	116.303137	-6.4e-05	70	175.7432736
2	1488269458556	116.313916	0.00011	70	177.636528
1	1488269459556	116.303137	0.000383	70	177.852636
2	1488269459556	116.313916	0.000557	70	178.1292888
1	1488269460556	116.303137	0.000828	70	176.9714208
2	1488269460556	116.313916	0.001007	70	179.0235072
1	1488269461556	116.303137	0.001271	70	176.4053136
2	1488269461556	116.313916	0.001453	70	177.3500868
1	1488269462556	116.303137	0.001718	70	177.80229
2	1488269462556	116.313916	0.0019	70	177.966576
1	1488269463556	116.303137	0.00216	70	175.8292632
2	1488269463556	116.313916	0.002344	70	176.5382184
1	1488269464556	116.303137	0.002608	70	178.3374156
1	1488269466556	116.303197	0.002698	70	0.0
2	1488269466556	116.313856	0.002728	70	0.0
1	1488269467556	116.303218	0.002698	70	8.5625352
2	1488269467556	116.313838	0.002728	70	7.0518348
1	1488269468556	116.303252	0.002698	70	13.5982044
2	1488269468556	116.313801	0.002728	70	14.8296456
1	1488269469556	116.303299	0.002698	70	18.7348032
2	1488269469556	116.31375	0.002728	70	20.5124328
1	1488269470556	116.303367	0.002698	70	27.4311216
2	1488269470556	116.31368	0.002728	70	27.9527256
1	1488269471556	116.303459	0.002698	70	36.5554584
2	1488269471556	116.313588	0.002728	70	36.866484
1	1488269472556	116.303571	0.002698	70	44.8500924
2	1488269472556	116.31348	0.002728	70	43.59564
1	1488269473556	116.303695	0.002698	70	49.84785
2	1488269473556	116.313353	0.002728	70	50.7211884
1	1488269474556	116.303838	0.002698	70	57.3966756
2	1488269474556	116.313206	0.002728	70	58.9376772
1	1488269475556	116.304001	0.002698	70	65.2266396
2	1488269475556	116.313044	0.002728	70	64.7426448
1	1488269476556	116.304179	0.002698	70	71.2480644
2	1488269476556	116.31286	0.002728	70	73.9405188
1	1488269477556	116.304374	0.002698	70	78.2552448
2	1488269477556	116.312657	0.002728	70	81.0538236
1	1488269478556	116.304588	0.002698	70	85.6263744
2	1488269478556	116.312432	0.002728	70	90.2763864
1	1488269479556	116.304818	0.002698	70	92.0111292
2	1488269479556	116.312184	0.002728	70	99.5101236
1	1488269480556	116.30506	0.002698	70	97.1867556
2	1488269480556	116.311923	0.002728	70	104.5761552
1	1488269481556	116.305324	0.002698	70	105.7943052
2	1488269481556	116.311647	0.002728	70	110.5856352
1	1488269482556	116.305602	0.002698	70	111.1204692
2	1488269482556	116.311349	0.002728	70	119.2551192
1	1488269483556	116.305893	0.002698	70	116.7909516
2	1488269483556	116.311031	0.002728	70	127.4859612
1	1488269484556	116.306204	0.002698	70	124.424028
2	1488269484556	116.310689	0.002728	70	136.8152028
1	1488269485556	116.306536	0.002698	70	133.1464104
2	1488269485556	116.310332	0.002728	70	142.9388856
1	1488269486556	116.306892	0.002698	70	142.322796
2	1488269486556	116.309959	0.002728	70	149.5586376
1	1488269487556	116.307267	0.002698	70	150.2195616
2	1488269487556	116.309569	0.002728	70	156.4437456
1	1488269488556	116.307599	0.002627	70	159.1951464
2	1488269488556	116.309395	0.002489	70	162.32184
1	1488269489556	116.307599	0.002208	70	166.4936028
2	1488269489556	116.309395	0.002061	70	170.252316
1	1488269490556	116.307599	0.001767	70	175.790214
2	1488269490556	116.309395	0.001613	70	178.2330012
1	1488269491556	116.307599	0.001325	70	175.6141056
2	1488269491556	116.309395	0.001169	70	176.953788
1	1488269492556	116.307599	0.000877	70	178.3022148
2	1488269492556	116.309395	0.000718	70	179.547858
1	1488269493556	116.307599	0.000431	70	177.4232064
2	1488269493556	116.309395	0.000269	70	178.4863944
1	1488269494556	116.307599	-1.4e-05	70	177.1404876
2	1488269494556	116.309395	-0.000174	70	176.4454392
1	1488269495556	116.307599	-0.000462	70	178.3842228
2	1488269495556	116.309395	-0.000622	70	178.135362
1	1488269496556	116.307599	-0.00091	70	178.2469836
2	1488269496556	116.309395	-0.001072	70	178.9177032
1	1488269497556	116.307599	-0.001362	70	179.7421176
2	1488269497556	116.309395	-0.001516	70	176.7072204
1	1488269498556	116.307599	-0.001808	70	177.7189896
2	1488269498556	116.309395	-0.001959	70	176.3109612
1	1488269499556	116.307599	-0.002254	70	177.2922672
2	1488269499556	116.309395	-0.002404	70	177.1650936
1	1488269500556	116.307587	-0.002698	70	179.2451736
2	1488269500556	116.309518	-0.002728	70	176.050188
1	1488269501556	116.30714	-0.002698	70	179.0190036
2	1488269501556	116.30996	-0.002728	70	176.8379652
1	1488269502556	116.306699	-0.002698	70	176.797548
2	1488269502556	116.310406	-0.002728	70	178.6758264
1	1488269503556	116.306255	-0.002698	70	177.8995584
2	1488269503556	116.310852	-0.002728	70	178.7686344
1	1488269504556	116.305806	-0.002698	70	179.6322168
2	1488269504556	116.311293	-0.002728	70	176.8046328
1	1488269505556	116.305365	-0.002698	70	176.988852
2	1488269505556	116.311737	-0.002728	70	177.5710548
1	1488269506556	116.30492	-0.002698	70	178.1190648
2	1488269506556	116.312175	-0.002728	70	175.8069252
1	1488269507556	116.304477	-0.002698	70	177.4588032
2	1488269507556	116.312622	-0.002728	70	178.9556364
1	1488269508556	116.304036	-0.002698	70	176.6148444
2	1488269508556	116.313064	-0.002728	70	176.9787072
1	1488269509556	116.303596	-0.002698	70	176.2340256
2	1488269509556	116.313505	-0.002728	70	176.7981996
1	1488269510556	116.303147	-0.002698	70	179.8980624
2	1488269510556	116.313916	-0.002688	70	178.4607192
1	1488269511556	116.303137	-0.002262	70	175.364766
2	1488269511556	116.313916	-0.002238	70	178.8289092
1	1488269512556	116.303137	-0.001814	70	178.4397492
2	1488269512556	116.313916	-0.001795	70	176.5688976
1	1488269513556	116.303137	-0.001366	70	178.1651556
2	1488269513556	116.313916	-0.001346	70	178.4222064
1	1488269514556	116.303137	-0.000919	70	177.9191964
2	1488269514556	116.313916	-0.000901	70	177.3211104
1	1488269515556	116.303137	-0.000478	70	175.68405
2	1488269515556	116.313916	-0.00045	70	179.4383712
1	1488269516556	116.303137	-3.1e-05	70	177.816744
2	1488269516556	116.313916	-9e-06	70	175.4758836
1	1488269517556	116.303137	0.000416	70	177.6273264
2	1488269517556	116.313916	0.000433	70	175.7049948
1	1488269518556	116.303137	0.000857	70	175.7326536
2	1488269518556	116.313916	0.000874	70	175.7690064
1	1488269519556	116.303137	0.001304	70	177.940692
2	1488269519556	116.313916	0.001326	70	179.7354324
1	1488269520556	116.303137	0.001754	70	178.824546
2	1488269520556	116.313916	0.001767	70	175.457484
1	1488269521556	116.303137	0.0022	70	177.638688
2	1488269521556	116.313916	0.002208	70	175.464738
1	1488269522556	116.303137	0.002642	70	175.8941784
2	1488269522556	116.313916	0.00266	70	179.936982
1	1488269525556	116.303197	0.002698	70	0.0
2	1488269525556	116.313856	0.002728	70	0.0
1	1488269526556	116.303212	0.002698	70	6.1385868
2	1488269526556	116.313838	0.002728	70	7.3874772
1	1488269527556	116.303245	0.002698	70	12.9842028
2	1488269527556	116.313806	0.002728	70	12.7034352
1	1488269528556	116.303291	0.002698	70	18.6580008
2	1488269528556	116.313751	0.002728	70	21.9288132
1	1488269529556	116.303351	0.002698	70	24.1303752
2	1488269529556	116.313684	0.002728	70	26.8712352
1	1488269530556	116.303425	0.002698	70	29.5487064
2	1488269530556	116.313601	0.002728	70	33.118128
1	1488269531556	116.303516	0.002698	70	36.1815408
2	1488269531556	116.313501	0.002728	70	40.1334588
1	1488269532556	116.303627	0.002698	70	44.5270284
2	1488269532556	116.313385	0.002728	70	46.4749164
1	1488269533556	116.303754	0.002698	70	50.9465412
2	1488269533556	116.313252	0.002728	70	53.4801312
1	1488269534556	116.303896	0.002698	70	56.9752416
2	1488269534556	116.313101	0.002728	70	60.3394344
1	1488269535556	116.304051	0.002698	70	62.2469808
2	1488269535556	116.312931	0.002728	70	68.0897232
1	1488269536556	116.304225	0.002698	70	69.364512
2	1488269536556	116.312746	0.002728	70	74.1729132
1	1488269537556	116.304418	0.002698	70	77.5840572
2	1488269537556	116.312539	0.002728	70	82.8515052
1	1488269538556	116.304625	0.002698	70	82.6339176
2	1488269538556	116.312321	0.002728	70	87.5434248
1	1488269539556	116.304846	0.002698	70	88.6138524
2	1488269539556	116.312079	0.002728	70	96.8397624
1	1488269540556	116.305084	0.002698	70	95.4027612
2	1488269540556	116.311824	0.002728	70	102.3309396
1	1488269541556	116.305342	0.002698	70	103.3653816
2	1488269541556	116.31155	0.002728	70	109.4987808
1	1488269542556	116.305618	0.002698	70	110.50866
2	1488269542556	116.311263	0.002728	70	115.0943364
1	1488269543556	116.305906	0.002698	70	115.580286
2	1488269543556	116.310963	0.002728	70	120.1221612
1	1488269544556	116.306208	0.002698	70	121.063482
2	1488269544556	116.31065	0.002728	70	125.3579076
1	1488269545556	116.306523	0.002698	70	126.1665576
2	1488269545556	116.310317	0.002728	70	133.420986
1	1488269546556	116.306861	0.002698	70	135.3393216
2	1488269546556	116.309961	0.002728	70	142.6651236
1	1488269547556	116.307213	0.002698	70	140.7598128
2	1488269547556	116.309583	0.002728	70	151.440588
1	1488269548556	116.307582	0.002698	70	148.1066928
2	1488269548556	116.309395	0.002509	70	160.105968
1	1488269549556	116.307599	0.002315	70	156.6347832
2	1488269549556	116.309395	0.002094	70	165.1369788
1	1488269550556	116.307599	0.001901	70	165.1004172
2	1488269550556	116.309395	0.001665	70	170.676612
1	1488269551556	116.307599	0.001472	70	170.6133348
2	1488269551556	116.309395	0.001218	70	177.8836608
1	1488269552556	116.307599	0.001021	70	179.4241224
2	1488269552556	116.309395	0.000774	70	176.8045932
1	1488269553556	116.307599	0.000569	70	179.6611536
2	1488269553556	116.309395	0.000331	70	176.3650548
1	1488269554556	116.307599	0.00012	70	179.0069832
2	1488269554556	116.309395	-0.000113	70	176.4092232
1	1488269555556	116.307599	-0.000327	70	177.883326
2	1488269555556	116.309395	-0.000564	70	179.6134356
1	1488269556556	116.307599	-0.000779	70	179.4997692
2	1488269556556	116.309395	-0.001008	70	176.7206376
1	1488269557556	116.307599	-0.001222	70	176.2786656
2	1488269557556	116.309395	-0.001453	70	177.243588
1	1488269558556	116.307599	-0.001673	70	179.8425648
2	1488269558556	116.309395	-0.001895	70	175.6145052
1	1488269559556	116.307599	-0.002125	70	179.7905124
2	1488269559556	116.309395	-0.002343	70	178.5135924
1	1488269560556	116.307599	-0.002571	70	177.163776
2	1488269560556	116.309464	-0.002728	70	178.6017924
1	1488269561556	116.307272	-0.002698	70	179.279658
2	1488269561556	116.309906	-0.002728	70	176.85378
1	1488269562556	116.306833	-0.002698	70	175.8543984
2	1488269562556	116.310353	-0.002728	70	178.9333164
1	1488269563556	116.306393	-0.002698	70	176.5991088
2	1488269563556	116.3108	-0.002728	70	179.3836584
1	1488269564556	116.305944	-0.002698	70	179.7486192
2	1488269564556	116.311244	-0.002728	70	177.8465988
1	1488269565556	116.305497	-0.002698	70	178.919064
2	1488269565556	116.311683	-0.002728	70	175.8203964
1	1488269566556	116.305053	-0.002698	70	178.1161956
2	1488269566556	116.312126	-0.002728	70	177.505704
1	1488269567556	116.304608	-0.002698	70	178.0988472
2	1488269567556	116.31257	-0.002728	70	177.9108192
1	1488269568556	116.30416	-0.002698	70	179.6516172
2	1488269568556	116.313011	-0.002728	70	176.7915576
1	1488269569556	116.303721	-0.002698	70	175.9091616
2	1488269569556	116.313452	-0.002728	70	176.6372832
1	1488269570556	116.303281	-0.002698	70	176.0381496
2	1488269570556	116.31389	-0.002728	70	175.5018828
1	1488269571556	116.303137	-0.002387	70	179.626374
2	1488269571556	116.313916	-0.002305	70	176.523516
1	1488269572556	116.303137	-0.001945	70	175.6187352
2	1488269572556	116.313916	-0.001863	70	175.9270932
1	1488269573556	116.303137	-0.001498	70	177.7912236
2	1488269573556	116.313916	-0.00142	70	176.0697612
1	1488269574556	116.303137	-0.001047	70	179.6764608
2	1488269574556	116.313916	-0.000969	70	179.592534
1	1488269575556	116.303137	-0.000603	70	176.5788264
2	1488269575556	116.313916	-0.000517	70	179.87733
1	1488269576556	116.303137	-0.000157	70	177.3432252
2	1488269576556	116.313916	-6.5e-05	70	179.8042212
1	1488269577556	116.303137	0.000287	70	176.7509424
2	1488269577556	116.313916	0.000382	70	178.0113564
1	1488269578556	116.303137	0.000734	70	177.885324
2	1488269578556	116.313916	0.00083	70	178.0416648
1	1488269579556	116.303137	0.001181	70	178.0622244
2	1488269579556	116.313916	0.001272	70	176.0820012
1	1488269580556	116.303137	0.001631	70	179.114922
2	1488269580556	116.313916	0.001719	70	177.7958136
1	1488269581556	116.303137	0.002078	70	177.6424284
2	1488269581556	116.313916	0.002167	70	178.1905752
1	1488269582556	116.303137	0.002529	70	179.6895756
2	1488269582556	116.313916	0.002612	70	177.0872004
1	1488269583556	116.303197	0.002698	70	0.0
2	1488269583556	116.313856	0.002728	70	0.0
1	1488269584556	116.303209	0.002698	70	4.8636432
2	1488269584556	116.313837	0.002728	70	7.6696344
1	1488269585556	116.303237	0.002698	70	11.2728636
2	1488269585556	116.313799	0.002728	70	15.3355212
1	1488269586556	116.303277	0.002698	70	16.0408548
2	1488269586556	116.313746	0.002728	70	20.9757744
1	1488269587556	116.303339	0.002698	70	24.538806
2	1488269587556	116.313681	0.002728	70	26.2708092
1	1488269588556	116.30342	0.002698	70	32.586876
2	1488269588556	116.313601	0.002728	70	31.8508416
1	1488269589556	116.303517	0.002698	70	39.0395448
2	1488269589556	116.313507	0.002728	70	37.672272
1	1488269590556	116.303631	0.002698	70	45.396324
2	1488269590556	116.313391	0.002728	70	46.413414
1	1488269591556	116.303763	0.002698	70	53.0411148
2	1488269591556	116.313258	0.002728	70	53.5963068
