flowA.8	2017-04-05 13:46:15.912339	116.319276	-0.001251	70	197.7068268
flowA.8	2017-04-05 13:46:16.912339	116.319276	-0.001746	70	196.9486308
flowA.8	2017-04-05 13:46:17.912339	116.319276	-0.002246	70	198.9939744
flowA.8	2017-04-05 13:46:18.912339	116.319276	-0.002741	70	197.24607
flowA.8	2017-04-05 13:46:19.912339	116.319276	-0.003243	70	199.7336916
flowA.8	2017-04-05 13:46:20.912339	116.319276	-0.003743	70	198.8723088
flowA.8	2017-04-05 13:46:21.912339	116.319276	-0.004243	70	199.1306916
flowA.8	2017-04-05 13:46:22.912339	116.319276	-0.004746	70	199.8213084
flowA.8	2017-04-05 13:46:23.912339	116.319276	-0.005244	70	198.168282
flowA.8	2017-04-05 13:46:24.912339	116.318946	-0.005411	70	196.9302744
flowA.8	2017-04-05 13:46:25.912339	116.318455	-0.005411	70	196.501374
flowA.8	2017-04-05 13:46:26.912339	116.317959	-0.005411	70	198.899172
flowA.8	2017-04-05 13:46:27.912339	116.317467	-0.005411	70	197.0915544
flowA.8	2017-04-05 13:46:28.912339	116.316971	-0.005411	70	198.4540356
flowA.8	2017-04-05 13:46:29.912339	116.316476	-0.005411	70	198.3034044
flowA.8	2017-04-05 13:46:30.912339	116.315982	-0.005411	70	197.9187408
flowA.8	2017-04-05 13:46:31.912339	116.315488	-0.005411	70	198.2814444
flowA.8	2017-04-05 13:46:32.912339	116.314994	-0.005411	70	197.6757696
flowA.8	2017-04-05 13:46:33.912339	116.314497	-0.005411	70	199.2012156
flowA.8	2017-04-05 13:46:34.912339	116.313998	-0.005411	70	199.695204
flowA.8	2017-04-05 13:46:35.912339	116.313509	-0.005411	70	196.237872
flowA.8	2017-04-05 13:46:36.912339	116.313014	-0.005411	70	198.1646172
flowA.8	2017-04-05 13:46:37.912339	116.312517	-0.005411	70	198.9833004
flowA.8	2017-04-05 13:46:38.912339	116.312027	-0.005411	70	196.4838816
flowA.8	2017-04-05 13:46:39.912339	116.311539	-0.005411	70	195.3536724
flowA.8	2017-04-05 13:46:40.912339	116.311047	-0.005411	70	197.154936
flowA.8	2017-04-05 13:46:41.912339	116.310554	-0.005411	70	197.4081276
flowA.8	2017-04-05 13:46:42.912339	116.310055	-0.005411	70	199.8481536
flowA.8	2017-04-05 13:46:43.912339	116.309564	-0.005411	70	196.7061276
flowA.8	2017-04-05 13:46:44.912339	116.30907	-0.005411	70	198.1376316
flowA.8	2017-04-05 13:46:45.912339	116.308578	-0.005411	70	197.2009764
flowA.8	2017-04-05 13:46:46.912339	116.308085	-0.005411	70	197.3934756
flowA.8	2017-04-05 13:46:47.912339	116.307595	-0.005411	70	196.38486
flowA.8	2017-04-05 13:46:48.912339	116.307098	-0.005411	70	199.1361852
flowA.8	2017-04-05 13:46:49.912339	116.306604	-0.005411	70	197.84709
flowA.8	2017-04-05 13:46:50.912339	116.306106	-0.005411	70	199.2341916
flowA.8	2017-04-05 13:46:51.912339	116.305618	-0.005411	70	195.5316924
flowA.8	2017-04-05 13:46:52.912339	116.305119	-0.005411	70	199.9216368
flowA.8	2017-04-05 13:46:53.912339	116.304625	-0.005411	70	198.0269892
flowA.8	2017-04-05 13:46:54.912339	116.304137	-0.005411	70	195.360732
flowA.8	2017-04-05 13:46:55.912339	116.303646	-0.005411	70	196.753446
flowA.8	2017-04-05 13:46:56.912339	116.303149	-0.005411	70	199.132452
flowA.8	2017-04-05 13:46:57.912339	116.302654	-0.005411	70	198.3502476
flowA.8	2017-04-05 13:46:58.912339	116.302162	-0.005411	70	196.9371972
flowA.8	2017-04-05 13:46:59.912339	116.301671	-0.005411	70	197.0587476
flowA.8	2017-04-05 13:47:00.912339	116.301173	-0.005411	70	199.2427344
flowA.8	2017-04-05 13:47:01.912339	116.300679	-0.005411	70	197.8155756
flowA.8	2017-04-05 13:47:02.912339	116.300185	-0.005411	70	198.2515212
flowA.8	2017-04-05 13:47:03.912339	116.299693	-0.005411	70	196.800804
flowA.8	2017-04-05 13:47:04.912339	116.299544	-0.005064	70	195.90948
flowA.8	2017-04-05 13:47:05.912339	116.299544	-0.004569	70	197.1674424
flowA.8	2017-04-05 13:47:06.912339	116.299544	-0.004076	70	195.85386
flowA.8	2017-04-05 13:47:07.912339	116.299544	-0.003581	70	197.194698
flowA.8	2017-04-05 13:47:08.912339	116.299544	-0.003088	70	196.214004
flowA.8	2017-04-05 13:47:09.912339	116.299544	-0.002596	70	195.6577284
flowA.8	2017-04-05 13:47:10.912339	116.299544	-0.002105	70	195.4290132
flowA.8	2017-04-05 13:47:11.912339	116.299544	-0.001604	70	199.5499908
flowA.8	2017-04-05 13:47:12.912339	116.299544	-0.00111	70	196.5547404
flowA.8	2017-04-05 13:47:13.912339	116.299544	-0.00061	70	198.9212832
flowA.8	2017-04-05 13:47:14.912339	116.299544	-0.000118	70	195.744924
flowA.8	2017-04-05 13:47:15.912339	116.299544	0.00038	70	198.1551348
flowA.8	2017-04-05 13:47:16.912339	116.299544	0.000882	70	199.8618516
flowA.8	2017-04-05 13:47:17.912339	116.299544	0.001383	70	199.1906928
flowA.8	2017-04-05 13:47:18.912339	116.299544	0.001881	70	198.0940212
flowA.8	2017-04-05 13:47:19.912339	116.299544	0.002382	70	199.6392924
flowA.8	2017-04-05 13:47:20.912339	116.299544	0.002881	70	198.3955788
flowA.8	2017-04-05 13:47:21.912339	116.299544	0.003377	70	197.3177028
flowA.8	2017-04-05 13:47:22.912339	116.299544	0.00387	70	196.1495244
flowA.8	2017-04-05 13:47:23.912339	116.299544	0.004365	70	197.0777304
flowA.8	2017-04-05 13:47:24.912339	116.299544	0.004865	70	199.1677464
flowA.8	2017-04-05 13:47:25.912339	116.299544	0.005359	70	196.5579588
flowA.8	2017-04-05 13:47:26.912339	116.299544	0.005859	70	198.8754012
flowA.9	2017-04-05 13:47:27.912339	116.299604	0.006316	70	0.0
flowA.9	2017-04-05 13:47:28.912339	116.299622	0.006316	70	7.4977488
flowA.9	2017-04-05 13:47:29.912339	116.299659	0.006316	70	14.7915396
flowA.9	2017-04-05 13:47:30.912339	116.29971	0.006316	70	20.1261204
flowA.9	2017-04-05 13:47:31.912339	116.299773	0.006316	70	25.2107784
flowA.9	2017-04-05 13:47:32.912339	116.299854	0.006316	70	32.5174788
flowA.9	2017-04-05 13:47:33.912339	116.299951	0.006316	70	38.99187
flowA.9	2017-04-05 13:47:34.912339	116.300066	0.006316	70	46.034532
flowA.9	2017-04-05 13:47:35.912339	116.300193	0.006316	70	50.9614488
flowA.9	2017-04-05 13:47:36.912339	116.300337	0.006316	70	57.6037584
flowA.9	2017-04-05 13:47:37.912339	116.300496	0.006316	70	63.8215884
flowA.9	2017-04-05 13:47:38.912339	116.300676	0.006316	70	71.9341884
flowA.9	2017-04-05 13:47:39.912339	116.300873	0.006316	70	79.008156
flowA.9	2017-04-05 13:47:40.912339	116.301088	0.006316	70	86.303376
flowA.9	2017-04-05 13:47:41.912339	116.301317	0.006316	70	91.4091444
flowA.9	2017-04-05 13:47:42.912339	116.301561	0.006316	70	98.023284
flowA.9	2017-04-05 13:47:43.912339	116.301819	0.006316	70	103.2194088
flowA.9	2017-04-05 13:47:44.912339	116.302097	0.006316	70	111.4396308
flowA.9	2017-04-05 13:47:45.912339	116.302397	0.006316	70	120.031578
flowA.9	2017-04-05 13:47:46.912339	116.302708	0.006316	70	124.8499152
flowA.9	2017-04-05 13:47:47.912339	116.303035	0.006316	70	131.0209848
flowA.9	2017-04-05 13:47:48.912339	116.303381	0.006316	70	138.5258436
flowA.9	2017-04-05 13:47:49.912339	116.303742	0.006316	70	144.6693804
flowA.9	2017-04-05 13:47:50.912339	116.304123	0.006316	70	152.4142908
flowA.9	2017-04-05 13:47:51.912339	116.304519	0.006316	70	158.860782
flowA.9	2017-04-05 13:47:52.912339	116.304932	0.006316	70	165.4702344
flowA.9	2017-04-05 13:47:53.912339	116.305364	0.006316	70	172.9520676
flowA.9	2017-04-05 13:47:54.912339	116.305815	0.006316	70	180.4959792
flowA.9	2017-04-05 13:47:55.912339	116.306278	0.006316	70	185.7472452
flowA.9	2017-04-05 13:47:56.912339	116.306759	0.006316	70	192.7854504
flowA.9	2017-04-05 13:47:57.912339	116.307258	0.006316	70	199.80054
flowA.9	2017-04-05 13:47:58.912339	116.307756	0.006316	70	199.373526
flowA.9	2017-04-05 13:47:59.912339	116.308254	0.006316	70	199.4978916
flowA.9	2017-04-05 13:48:00.912339	116.308745	0.006316	70	196.869204
flowA.9	2017-04-05 13:48:01.912339	116.309243	0.006316	70	199.5421392
flowA.9	2017-04-05 13:48:02.912339	116.309741	0.006316	70	199.218492
flowA.9	2017-04-05 13:48:03.912339	116.310231	0.006316	70	196.5435912
flowA.9	2017-04-05 13:48:04.912339	116.310725	0.006316	70	197.8063488
flowA.9	2017-04-05 13:48:05.912339	116.311217	0.006316	70	197.0859204
flowA.9	2017-04-05 13:48:06.912339	116.31171	0.006316	70	197.6197392
flowA.9	2017-04-05 13:48:07.912339	116.312199	0.006316	70	195.6969036
flowA.9	2017-04-05 13:48:08.912339	116.312694	0.006316	70	198.3401856
flowA.9	2017-04-05 13:48:09.912339	116.313191	0.006316	70	199.2064644
flowA.9	2017-04-05 13:48:10.912339	116.313687	0.006316	70	198.6558804
flowA.9	2017-04-05 13:48:11.912339	116.314182	0.006316	70	198.3163644
flowA.9	2017-04-05 13:48:12.912339	116.314672	0.006316	70	196.4905812
flowA.9	2017-04-05 13:48:13.912339	116.315166	0.006316	70	197.7654708
flowA.9	2017-04-05 13:48:14.912339	116.315658	0.006316	70	197.1069084
flowA.9	2017-04-05 13:48:15.912339	116.316148	0.006316	70	196.1355204
flowA.9	2017-04-05 13:48:16.912339	116.316643	0.006316	70	198.2743632
flowA.9	2017-04-05 13:48:17.912339	116.317141	0.006316	70	199.6543548
flowA.9	2017-04-05 13:48:18.912339	116.31764	0.006316	70	199.8600696
flowA.9	2017-04-05 13:48:19.912339	116.318139	0.006316	70	199.9569528
flowA.9	2017-04-05 13:48:20.912339	116.318631	0.006316	70	196.9661196
flowA.9	2017-04-05 13:48:21.912339	116.319123	0.006316	70	197.3783088
flowA.9	2017-04-05 13:48:22.912339	116.319276	0.005972	70	195.85602
flowA.9	2017-04-05 13:48:23.912339	116.319276	0.00548	70	195.7661388
flowA.9	2017-04-05 13:48:24.912339	116.319276	0.004987	70	196.3030536
flowA.9	2017-04-05 13:48:25.912339	116.319276	0.00449	70	197.870472
flowA.9	2017-04-05 13:48:26.912339	116.319276	0.003993	70	197.6460048
flowA.9	2017-04-05 13:48:27.912339	116.319276	0.003501	70	195.8099508
flowA.9	2017-04-05 13:48:28.912339	116.319276	0.003007	70	196.5212028
flowA.9	2017-04-05 13:48:29.912339	116.319276	0.002514	70	196.27713
flowA.9	2017-04-05 13:48:30.912339	116.319276	0.002016	70	198.2201076
flowA.9	2017-04-05 13:48:31.912339	116.319276	0.001515	70	199.2613104
flowA.9	2017-04-05 13:48:32.912339	116.319276	0.001013	70	199.552338
flowA.9	2017-04-05 13:48:33.912339	116.319276	0.000519	70	196.7032728
flowA.9	2017-04-05 13:48:34.912339	116.319276	2.8e-05	70	195.5015964
flowA.9	2017-04-05 13:48:35.912339	116.319276	-0.000469	70	197.6496156
flowA.9	2017-04-05 13:48:36.912339	116.319276	-0.000964	70	197.189964
flowA.9	2017-04-05 13:48:37.912339	116.319276	-0.001466	70	199.6565868
flowA.9	2017-04-05 13:48:38.912339	116.319276	-0.001967	70	199.4471892
flowA.9	2017-04-05 13:48:39.912339	116.319276	-0.002468	70	199.062594
flowA.9	2017-04-05 13:48:40.912339	116.319276	-0.002969	70	199.5550704
flowA.9	2017-04-05 13:48:41.912339	116.319276	-0.003466	70	197.6159772
flowA.9	2017-04-05 13:48:42.912339	116.319276	-0.00396	70	196.600572
flowA.9	2017-04-05 13:48:43.912339	116.319276	-0.004456	70	197.4595752
flowA.9	2017-04-05 13:48:44.912339	116.319276	-0.004951	70	197.174988
flowA.9	2017-04-05 13:48:45.912339	116.319235	-0.005411	70	197.4284676
flowA.9	2017-04-05 13:48:46.912339	116.31874	-0.005411	70	198.312984
flowA.9	2017-04-05 13:48:47.912339	116.318248	-0.005411	70	196.8799608
flowA.9	2017-04-05 13:48:48.912339	116.317752	-0.005411	70	198.8301816
flowA.9	2017-04-05 13:48:49.912339	116.317258	-0.005411	70	197.9836992
flowA.9	2017-04-05 13:48:50.912339	116.316763	-0.005411	70	198.3710232
flowA.9	2017-04-05 13:48:51.912339	116.316268	-0.005411	70	198.2819736
flowA.9	2017-04-05 13:48:52.912339	116.315777	-0.005411	70	196.649442
flowA.9	2017-04-05 13:48:53.912339	116.315281	-0.005411	70	198.5958612
flowA.9	2017-04-05 13:48:54.912339	116.314785	-0.005411	70	198.8383572
flowA.9	2017-04-05 13:48:55.912339	116.314287	-0.005411	70	199.3807116
flowA.9	2017-04-05 13:48:56.912339	116.313788	-0.005411	70	199.7656596
flowA.9	2017-04-05 13:48:57.912339	116.313296	-0.005411	70	197.4824352
flowA.9	2017-04-05 13:48:58.912339	116.3128	-0.005411	70	198.6990552
flowA.9	2017-04-05 13:48:59.912339	116.312308	-0.005411	70	196.7365908
flowA.9	2017-04-05 13:49:00.912339	116.311819	-0.005411	70	196.1186832
flowA.9	2017-04-05 13:49:01.912339	116.311321	-0.005411	70	199.6099272
flowA.9	2017-04-05 13:49:02.912339	116.310822	-0.005411	70	199.7483688
flowA.9	2017-04-05 13:49:03.912339	116.310329	-0.005411	70	197.6113548
flowA.9	2017-04-05 13:49:04.912339	116.309836	-0.005411	70	197.2430424
flowA.9	2017-04-05 13:49:05.912339	116.309346	-0.005411	70	196.607196
flowA.9	2017-04-05 13:49:06.912339	116.30885	-0.005411	70	198.5475492
flowA.9	2017-04-05 13:49:07.912339	116.308353	-0.005411	70	199.105182
flowA.9	2017-04-05 13:49:08.912339	116.307854	-0.005411	70	199.8481464
flowA.9	2017-04-05 13:49:09.912339	116.307358	-0.005411	70	198.7221096
flowA.9	2017-04-05 13:49:10.912339	116.306866	-0.005411	70	197.0070516
flowA.9	2017-04-05 13:49:11.912339	116.306372	-0.005411	70	198.0814824
flowA.9	2017-04-05 13:49:12.912339	116.305874	-0.005411	70	199.4069196
flowA.9	2017-04-05 13:49:13.912339	116.305377	-0.005411	70	199.0688076
flowA.9	2017-04-05 13:49:14.912339	116.304888	-0.005411	70	195.9410988
flowA.9	2017-04-05 13:49:15.912339	116.304395	-0.005411	70	197.5281084
flowA.9	2017-04-05 13:49:16.912339	116.303899	-0.005411	70	198.7614792
flowA.9	2017-04-05 13:49:17.912339	116.303405	-0.005411	70	197.8036956
flowA.9	2017-04-05 13:49:18.912339	116.302907	-0.005411	70	199.6575588
flowA.9	2017-04-05 13:49:19.912339	116.302418	-0.005411	70	195.7008204
flowA.9	2017-04-05 13:49:20.912339	116.301922	-0.005411	70	198.9140508
flowA.9	2017-04-05 13:49:21.912339	116.30143	-0.005411	70	197.0908992
flowA.9	2017-04-05 13:49:22.912339	116.300931	-0.005411	70	199.7160048
flowA.9	2017-04-05 13:49:23.912339	116.300437	-0.005411	70	197.990298
flowA.9	2017-04-05 13:49:24.912339	116.299939	-0.005411	70	199.705608
flowA.9	2017-04-05 13:49:25.912339	116.299544	-0.005308	70	196.996968
flowA.9	2017-04-05 13:49:26.912339	116.299544	-0.004811	70	197.8765632
flowA.9	2017-04-05 13:49:27.912339	116.299544	-0.00432	70	195.3613188
flowA.9	2017-04-05 13:49:28.912339	116.299544	-0.003824	70	197.3216556
flowA.9	2017-04-05 13:49:29.912339	116.299544	-0.003324	70	198.982584
flowA.9	2017-04-05 13:49:30.912339	116.299544	-0.002822	70	199.8682884
flowA.9	2017-04-05 13:49:31.912339	116.299544	-0.00232	70	199.6806384
flowA.9	2017-04-05 13:49:32.912339	116.299544	-0.001821	70	198.6779664
flowA.9	2017-04-05 13:49:33.912339	116.299544	-0.001328	70	196.1470692
flowA.9	2017-04-05 13:49:34.912339	116.299544	-0.000826	70	199.8324612
flowA.9	2017-04-05 13:49:35.912339	116.299544	-0.000329	70	197.7016356
flowA.9	2017-04-05 13:49:36.912339	116.299544	0.00017	70	198.550764
flowA.9	2017-04-05 13:49:37.912339	116.299544	0.000664	70	196.5160296
flowA.9	2017-04-05 13:49:38.912339	116.299544	0.001165	70	199.4290632
flowA.9	2017-04-05 13:49:39.912339	116.299544	0.001665	70	198.930708
flowA.9	2017-04-05 13:49:40.912339	116.299544	0.002167	70	199.9172376
flowA.9	2017-04-05 13:49:41.912339	116.299544	0.002668	70	199.4273748
flowA.9	2017-04-05 13:49:42.912339	116.299544	0.003161	70	195.9461748
flowA.9	2017-04-05 13:49:43.912339	116.299544	0.00366	70	198.6992568
flowA.9	2017-04-05 13:49:44.912339	116.299544	0.004155	70	197.0541936
flowA.9	2017-04-05 13:49:45.912339	116.299544	0.004653	70	198.1035216
flowA.9	2017-04-05 13:49:46.912339	116.299544	0.005153	70	198.8524188
flowA.9	2017-04-05 13:49:47.912339	116.299544	0.00565	70	198.0085968
flowA.9	2017-04-05 13:49:48.912339	116.299544	0.006146	70	197.2283976
flowA.10	2017-04-05 13:49:49.912339	116.299604	0.006316	70	0.0
flowA.10	2017-04-05 13:49:50.912339	116.299624	0.006316	70	8.288784
flowA.10	2017-04-05 13:49:51.912339	116.29966	0.006316	70	14.1443424
flowA.10	2017-04-05 13:49:52.912339	116.299707	0.006316	70	19.0324836
flowA.10	2017-04-05 13:49:53.912339	116.299767	0.006316	70	23.9404464
flowA.10	2017-04-05 13:49:54.912339	116.29985	0.006316	70	33.2725968
flowA.10	2017-04-05 13:49:55.912339	116.299949	0.006316	70	39.50388
flowA.10	2017-04-05 13:49:56.912339	116.30007	0.006316	70	48.735846
flowA.10	2017-04-05 13:49:57.912339	116.300207	0.006316	70	54.8843724
flowA.10	2017-04-05 13:49:58.912339	116.300359	0.006316	70	60.9138864
flowA.10	2017-04-05 13:49:59.912339	116.300526	0.006316	70	66.8518488
flowA.10	2017-04-05 13:50:00.912339	116.30071	0.006316	70	73.653426
flowA.10	2017-04-05 13:50:01.912339	116.30091	0.006316	70	80.2282392
flowA.10	2017-04-05 13:50:02.912339	116.301127	0.006316	70	86.612724
flowA.10	2017-04-05 13:50:03.912339	116.301365	0.006316	70	95.4091656
flowA.10	2017-04-05 13:50:04.912339	116.301616	0.006316	70	100.5648624
flowA.10	2017-04-05 13:50:05.912339	116.301879	0.006316	70	105.4669248
flowA.10	2017-04-05 13:50:06.912339	116.302162	0.006316	70	113.4901692
flowA.10	2017-04-05 13:50:07.912339	116.302462	0.006316	70	119.9996784
flowA.10	2017-04-05 13:50:08.912339	116.302774	0.006316	70	124.9610292
flowA.10	2017-04-05 13:50:09.912339	116.303107	0.006316	70	133.4197332
flowA.10	2017-04-05 13:50:10.912339	116.303455	0.006316	70	139.559976
flowA.10	2017-04-05 13:50:11.912339	116.303815	0.006316	70	144.2540304
flowA.10	2017-04-05 13:50:12.912339	116.304192	0.006316	70	151.09857
flowA.10	2017-04-05 13:50:13.912339	116.304586	0.006316	70	157.6776816
flowA.10	2017-04-05 13:50:14.912339	116.305	0.006316	70	166.0664088
flowA.10	2017-04-05 13:50:15.912339	116.305433	0.006316	70	173.2638888
flowA.10	2017-04-05 13:50:16.912339	116.305886	0.006316	70	181.599768
flowA.10	2017-04-05 13:50:17.912339	116.306357	0.006316	70	188.630802
flowA.10	2017-04-05 13:50:18.912339	116.306841	0.006316	70	193.9321656
flowA.10	2017-04-05 13:50:19.912339	116.307333	0.006316	70	196.972344
flowA.10	2017-04-05 13:50:20.912339	116.307827	0.006316	70	198.1336752
flowA.10	2017-04-05 13:50:21.912339	116.308322	0.006316	70	197.9420652
flowA.10	2017-04-05 13:50:22.912339	116.308812	0.006316	70	196.5832452
flowA.10	2017-04-05 13:50:23.912339	116.309308	0.006316	70	198.6300972
flowA.10	2017-04-05 13:50:24.912339	116.309797	0.006316	70	195.8289084
flowA.10	2017-04-05 13:50:25.912339	116.310293	0.006316	70	198.6920388
flowA.10	2017-04-05 13:50:26.912339	116.310788	0.006316	70	198.5199408
flowA.10	2017-04-05 13:50:27.912339	116.311281	0.006316	70	197.2792116
flowA.10	2017-04-05 13:50:28.912339	116.311778	0.006316	70	199.3902372
flowA.10	2017-04-05 13:50:29.912339	116.312276	0.006316	70	199.2403296
flowA.10	2017-04-05 13:50:30.912339	116.312764	0.006316	70	195.6554928
flowA.10	2017-04-05 13:50:31.912339	116.313261	0.006316	70	198.8590248
flowA.10	2017-04-05 13:50:32.912339	116.313753	0.006316	70	197.4403584
flowA.10	2017-04-05 13:50:33.912339	116.314243	0.006316	70	196.2488556
flowA.10	2017-04-05 13:50:34.912339	116.314731	0.006316	70	195.5602152
flowA.10	2017-04-05 13:50:35.912339	116.315227	0.006316	70	198.7355556
flowA.10	2017-04-05 13:50:36.912339	116.315718	0.006316	70	196.659756
flowA.10	2017-04-05 13:50:37.912339	116.316209	0.006316	70	196.5637476
flowA.10	2017-04-05 13:50:38.912339	116.316701	0.006316	70	196.9940232
flowA.10	2017-04-05 13:50:39.912339	116.317194	0.006316	70	197.4100464
flowA.10	2017-04-05 13:50:40.912339	116.317681	0.006316	70	195.3865872
flowA.10	2017-04-05 13:50:41.912339	116.318177	0.006316	70	198.510372
flowA.10	2017-04-05 13:50:42.912339	116.318674	0.006316	70	199.3801104
flowA.10	2017-04-05 13:50:43.912339	116.319171	0.006316	70	199.0878408
flowA.10	2017-04-05 13:50:44.912339	116.319276	0.005924	70	195.8468076
flowA.10	2017-04-05 13:50:45.912339	116.319276	0.005432	70	195.4663992
flowA.10	2017-04-05 13:50:46.912339	116.319276	0.004932	70	199.2600864
flowA.10	2017-04-05 13:50:47.912339	116.319276	0.004429	70	199.8388476
flowA.10	2017-04-05 13:50:48.912339	116.319276	0.00393	70	198.891432
flowA.10	2017-04-05 13:50:49.912339	116.319276	0.003432	70	198.1880028
flowA.10	2017-04-05 13:50:50.912339	116.319276	0.002932	70	198.7652952
flowA.10	2017-04-05 13:50:51.912339	116.319276	0.002439	70	196.229052
flowA.10	2017-04-05 13:50:52.912339	116.319276	0.001943	70	197.316288
flowA.10	2017-04-05 13:50:53.912339	116.319276	0.001452	70	195.54543
flowA.10	2017-04-05 13:50:54.912339	116.319276	0.000959	70	195.9493968
flowA.10	2017-04-05 13:50:55.912339	116.319276	0.000458	70	199.320174
flowA.10	2017-04-05 13:50:56.912339	116.319276	-4.4e-05	70	199.8634608
flowA.10	2017-04-05 13:50:57.912339	116.319276	-0.000546	70	199.8207792
flowA.10	2017-04-05 13:50:58.912339	116.319276	-0.001043	70	197.9985348
flowA.10	2017-04-05 13:50:59.912339	116.319276	-0.001541	70	197.8552368
flowA.10	2017-04-05 13:51:00.912339	116.319276	-0.002043	70	199.7243604
flowA.10	2017-04-05 13:51:01.912339	116.319276	-0.002539	70	197.7455232
flowA.10	2017-04-05 13:51:02.912339	116.319276	-0.003041	70	199.6497324
flowA.10	2017-04-05 13:51:03.912339	116.319276	-0.003543	70	199.556838
flowA.10	2017-04-05 13:51:04.912339	116.319276	-0.004035	70	195.86295
flowA.10	2017-04-05 13:51:05.912339	116.319276	-0.004534	70	198.7760736
flowA.10	2017-04-05 13:51:06.912339	116.319276	-0.005031	70	197.4346596
flowA.10	2017-04-05 13:51:07.912339	116.319154	-0.005411	70	198.3402288
flowA.10	2017-04-05 13:51:08.912339	116.318655	-0.005411	70	199.7018136
flowA.10	2017-04-05 13:51:09.912339	116.318159	-0.005411	70	198.8308944
flowA.10	2017-04-05 13:51:10.912339	116.317662	-0.005411	70	198.9704448
flowA.10	2017-04-05 13:51:11.912339	116.317164	-0.005411	70	199.568016
flowA.10	2017-04-05 13:51:12.912339	116.316666	-0.005411	70	199.4794884
flowA.10	2017-04-05 13:51:13.912339	116.316174	-0.005411	70	197.3406852
flowA.10	2017-04-05 13:51:14.912339	116.315678	-0.005411	70	198.5388048
flowA.10	2017-04-05 13:51:15.912339	116.315182	-0.005411	70	198.6622776
flowA.10	2017-04-05 13:51:16.912339	116.31469	-0.005411	70	197.0719596
flowA.10	2017-04-05 13:51:17.912339	116.314195	-0.005411	70	198.641916
flowA.10	2017-04-05 13:51:18.912339	116.313703	-0.005411	70	196.9883712
flowA.10	2017-04-05 13:51:19.912339	116.313211	-0.005411	70	197.1026604
flowA.10	2017-04-05 13:51:20.912339	116.312717	-0.005411	70	197.6669388
flowA.10	2017-04-05 13:51:21.912339	116.312225	-0.005411	70	197.385174
flowA.10	2017-04-05 13:51:22.912339	116.311728	-0.005411	70	199.043856
flowA.10	2017-04-05 13:51:23.912339	116.311236	-0.005411	70	197.24706
flowA.10	2017-04-05 13:51:24.912339	116.31074	-0.005411	70	198.6935688
flowA.10	2017-04-05 13:51:25.912339	116.310243	-0.005411	70	198.7527672
flowA.10	2017-04-05 13:51:26.912339	116.309754	-0.005411	70	196.2808596
flowA.10	2017-04-05 13:51:27.912339	116.309265	-0.005411	70	195.523272
flowA.10	2017-04-05 13:51:28.912339	116.308776	-0.005411	70	196.1517744
flowA.10	2017-04-05 13:51:29.912339	116.308278	-0.005411	70	199.3108536
flowA.10	2017-04-05 13:51:30.912339	116.307786	-0.005411	70	197.1015516
flowA.10	2017-04-05 13:51:31.912339	116.307289	-0.005411	70	199.341486
flowA.10	2017-04-05 13:51:32.912339	116.306792	-0.005411	70	199.1657232
flowA.10	2017-04-05 13:51:33.912339	116.306297	-0.005411	70	198.1760328
flowA.10	2017-04-05 13:51:34.912339	116.305798	-0.005411	70	199.944738
flowA.10	2017-04-05 13:51:35.912339	116.305306	-0.005411	70	197.238258
flowA.10	2017-04-05 13:51:36.912339	116.304817	-0.005411	70	195.7746276
flowA.10	2017-04-05 13:51:37.912339	116.304318	-0.005411	70	199.8720684
flowA.10	2017-04-05 13:51:38.912339	116.303826	-0.005411	70	197.1548316
flowA.10	2017-04-05 13:51:39.912339	116.30333	-0.005411	70	198.5346864
flowA.10	2017-04-05 13:51:40.912339	116.302842	-0.005411	70	195.590628
flowA.10	2017-04-05 13:51:41.912339	116.302343	-0.005411	70	199.7382096
flowA.10	2017-04-05 13:51:42.912339	116.30185	-0.005411	70	197.6186484
flowA.10	2017-04-05 13:51:43.912339	116.301351	-0.005411	70	199.8569592
flowA.10	2017-04-05 13:51:44.912339	116.300854	-0.005411	70	199.029402
flowA.10	2017-04-05 13:51:45.912339	116.300357	-0.005411	70	199.127682
flowA.10	2017-04-05 13:51:46.912339	116.29986	-0.005411	70	199.1189052
flowA.10	2017-04-05 13:51:47.912339	116.299544	-0.005226	70	198.2236752
flowA.10	2017-04-05 13:51:48.912339	116.299544	-0.004734	70	195.7790916
flowA.10	2017-04-05 13:51:49.912339	116.299544	-0.004244	70	195.3354888
flowA.10	2017-04-05 13:51:50.912339	116.299544	-0.003752	70	195.5597544
flowA.10	2017-04-05 13:51:51.912339	116.299544	-0.003251	70	199.543122
flowA.10	2017-04-05 13:51:52.912339	116.299544	-0.002753	70	198.2011536
flowA.10	2017-04-05 13:51:53.912339	116.299544	-0.00225	70	199.9167516
flowA.10	2017-04-05 13:51:54.912339	116.299544	-0.001755	70	197.001774
flowA.10	2017-04-05 13:51:55.912339	116.299544	-0.001256	70	198.604764
flowA.10	2017-04-05 13:51:56.912339	116.299544	-0.000765	70	195.4840788
flowA.10	2017-04-05 13:51:57.912339	116.299544	-0.000263	70	199.7879256
flowA.10	2017-04-05 13:51:58.912339	116.299544	0.000237	70	198.94995
flowA.10	2017-04-05 13:51:59.912339	116.299544	0.000729	70	195.6373452
flowA.10	2017-04-05 13:52:00.912339	116.299544	0.001225	70	197.4696984
flowA.10	2017-04-05 13:52:01.912339	116.299544	0.001719	70	196.435584
