flowA.14	2017-03-27 18:46:28.353847	116.311746	0.002246	70	199.9599156
flowA.14	2017-03-27 18:46:29.353847	116.312236	0.002246	70	196.2370476
flowA.14	2017-03-27 18:46:30.353847	116.312725	0.002246	70	196.2664776
flowA.14	2017-03-27 18:46:31.353847	116.313217	0.002246	70	196.9449696
flowA.14	2017-03-27 18:46:32.353847	116.313707	0.002246	70	196.4565936
flowA.14	2017-03-27 18:46:33.353847	116.314206	0.002246	70	199.6779636
flowA.14	2017-03-27 18:46:34.353847	116.314701	0.002246	70	198.3172536
flowA.14	2017-03-27 18:46:35.353847	116.315189	0.002246	70	195.700806
flowA.14	2017-03-27 18:46:36.353847	116.315688	0.002246	70	199.64601
flowA.14	2017-03-27 18:46:37.353847	116.316179	0.002246	70	197.3533968
flowA.14	2017-03-27 18:46:38.353847	116.316667	0.002246	70	195.4082772
flowA.14	2017-03-27 18:46:39.353847	116.317166	0.002246	70	199.9505916
flowA.14	2017-03-27 18:46:40.353847	116.317662	0.002246	70	198.414738
flowA.14	2017-03-27 18:46:41.353847	116.318153	0.002246	70	196.838712
flowA.14	2017-03-27 18:46:42.353847	116.318643	0.002246	70	196.4214432
flowA.14	2017-03-27 18:46:43.353847	116.319133	0.002246	70	196.250886
flowA.14	2017-03-27 18:46:44.353847	116.319626	0.002246	70	197.5433112
flowA.14	2017-03-27 18:46:45.353847	116.320122	0.002246	70	198.5197428
flowA.14	2017-03-27 18:46:46.353847	116.320613	0.002246	70	196.8102324
flowA.14	2017-03-27 18:46:47.353847	116.321105	0.002246	70	197.405838
flowA.14	2017-03-27 18:46:48.353847	116.321602	0.002246	70	199.285272
flowA.14	2017-03-27 18:46:49.353847	116.322098	0.002246	70	198.6556356
flowA.14	2017-03-27 18:46:50.353847	116.322589	0.002246	70	196.7821272
flowA.14	2017-03-27 18:46:51.353847	116.323082	0.002246	70	197.283186
flowA.14	2017-03-27 18:46:52.353847	116.323574	0.002246	70	197.3031876
flowA.14	2017-03-27 18:46:53.353847	116.324067	0.002246	70	197.3654604
flowA.14	2017-03-27 18:46:54.353847	116.324561	0.002246	70	198.1350252
flowA.14	2017-03-27 18:46:55.353847	116.325053	0.002246	70	197.0460216
flowA.14	2017-03-27 18:46:56.353847	116.325115	0.001801	70	199.9366308
flowA.14	2017-03-27 18:46:57.353847	116.325115	0.001299	70	199.5631488
flowA.14	2017-03-27 18:46:58.353847	116.325115	0.000807	70	195.9516756
flowA.14	2017-03-27 18:46:59.353847	116.325115	0.000312	70	196.9150212
flowA.14	2017-03-27 18:47:00.353847	116.325115	-0.00019	70	199.6329348
flowA.14	2017-03-27 18:47:01.353847	116.325115	-0.000689	70	198.6443856
flowA.14	2017-03-27 18:47:02.353847	116.325115	-0.001191	70	199.7646876
flowA.14	2017-03-27 18:47:03.353847	116.325115	-0.001691	70	198.825264
flowA.14	2017-03-27 18:47:04.353847	116.325115	-0.002182	70	195.6689172
flowA.14	2017-03-27 18:47:05.353847	116.324685	-0.002246	70	195.3353196
flowA.14	2017-03-27 18:47:06.353847	116.324188	-0.002246	70	199.2843612
flowA.14	2017-03-27 18:47:07.353847	116.323696	-0.002246	70	197.1532692
flowA.14	2017-03-27 18:47:08.353847	116.323207	-0.002246	70	195.6911436
flowA.14	2017-03-27 18:47:09.353847	116.322718	-0.002246	70	196.1744652
flowA.14	2017-03-27 18:47:10.353847	116.322225	-0.002246	70	197.38665
flowA.14	2017-03-27 18:47:11.353847	116.321731	-0.002246	70	197.8472376
flowA.14	2017-03-27 18:47:12.353847	116.321235	-0.002246	70	198.6899112
flowA.14	2017-03-27 18:47:13.353847	116.320741	-0.002246	70	198.1239876
flowA.14	2017-03-27 18:47:14.353847	116.320244	-0.002246	70	199.2228912
flowA.14	2017-03-27 18:47:15.353847	116.319749	-0.002246	70	198.5505048
flowA.14	2017-03-27 18:47:16.353847	116.319252	-0.002246	70	198.8123724
flowA.14	2017-03-27 18:47:17.353847	116.318763	-0.002246	70	195.9928236
flowA.14	2017-03-27 18:47:18.353847	116.318271	-0.002246	70	197.037864
flowA.14	2017-03-27 18:47:19.353847	116.317774	-0.002246	70	199.2712104
flowA.14	2017-03-27 18:47:20.353847	116.317279	-0.002246	70	198.1632456
flowA.14	2017-03-27 18:47:21.353847	116.316788	-0.002246	70	196.7047524
flowA.14	2017-03-27 18:47:22.353847	116.316297	-0.002246	70	196.7615532
flowA.14	2017-03-27 18:47:23.353847	116.315803	-0.002246	70	198.1861272
flowA.14	2017-03-27 18:47:24.353847	116.315309	-0.002246	70	197.91324
flowA.14	2017-03-27 18:47:25.353847	116.314818	-0.002246	70	197.0097156
flowA.14	2017-03-27 18:47:26.353847	116.314324	-0.002246	70	197.8391808
flowA.14	2017-03-27 18:47:27.353847	116.313826	-0.002246	70	199.4198292
flowA.14	2017-03-27 18:47:28.353847	116.313332	-0.002246	70	197.9211528
flowA.14	2017-03-27 18:47:29.353847	116.312843	-0.002246	70	195.9758928
flowA.14	2017-03-27 18:47:30.353847	116.312348	-0.002246	70	198.2623284
flowA.14	2017-03-27 18:47:31.353847	116.31185	-0.002246	70	199.2559428
flowA.14	2017-03-27 18:47:32.353847	116.311354	-0.002246	70	199.3789224
flowA.14	2017-03-27 18:47:33.353847	116.310862	-0.002246	70	196.9087212
flowA.14	2017-03-27 18:47:34.353847	116.310371	-0.002246	70	196.5862656
flowA.14	2017-03-27 18:47:35.353847	116.309873	-0.002246	70	199.7177292
flowA.14	2017-03-27 18:47:36.353847	116.309379	-0.002246	70	197.9364708
flowA.14	2017-03-27 18:47:37.353847	116.308885	-0.002246	70	197.9588124
flowA.14	2017-03-27 18:47:38.353847	116.308389	-0.002246	70	198.7407576
flowA.14	2017-03-27 18:47:39.353847	116.307899	-0.002246	70	196.323318
flowA.14	2017-03-27 18:47:40.353847	116.307409	-0.002246	70	196.280082
flowA.14	2017-03-27 18:47:41.353847	116.30692	-0.002246	70	196.2950796
flowA.14	2017-03-27 18:47:42.353847	116.306428	-0.002246	70	196.8081732
flowA.14	2017-03-27 18:47:43.353847	116.305929	-0.002246	70	199.9767348
flowA.14	2017-03-27 18:47:44.353847	116.305436	-0.002246	70	197.5569984
flowA.14	2017-03-27 18:47:45.353847	116.304945	-0.002246	70	196.783812
flowA.14	2017-03-27 18:47:46.353847	116.304452	-0.002246	70	197.4913452
flowA.14	2017-03-27 18:47:47.353847	116.303961	-0.002246	70	196.7195196
flowA.14	2017-03-27 18:47:48.353847	116.30347	-0.002246	70	196.6183344
flowA.14	2017-03-27 18:47:49.353847	116.302977	-0.002246	70	197.6108004
flowA.14	2017-03-27 18:47:50.353847	116.302688	-0.002031	70	199.1634696
flowA.14	2017-03-27 18:47:51.353847	116.302688	-0.001529	70	199.6925364
flowA.14	2017-03-27 18:47:52.353847	116.302688	-0.001032	70	197.8710552
flowA.14	2017-03-27 18:47:53.353847	116.302688	-0.000541	70	195.3662868
flowA.14	2017-03-27 18:47:54.353847	116.302688	-3.9e-05	70	199.7440956
flowA.14	2017-03-27 18:47:55.353847	116.302688	0.000463	70	199.628766
flowA.14	2017-03-27 18:47:56.353847	116.302688	0.000958	70	196.9881948
flowA.14	2017-03-27 18:47:57.353847	116.302688	0.001458	70	199.0497672
flowA.14	2017-03-27 18:47:58.353847	116.302688	0.001959	70	199.487754
flowA.15	2017-03-27 18:48:05.353847	116.302748	0.002246	70	0.0
flowA.15	2017-03-27 18:48:06.353847	116.302761	0.002246	70	5.4833328
flowA.15	2017-03-27 18:48:07.353847	116.302795	0.002246	70	13.3541244
flowA.15	2017-03-27 18:48:08.353847	116.302851	0.002246	70	22.623534
flowA.15	2017-03-27 18:48:09.353847	116.302925	0.002246	70	29.687022
flowA.15	2017-03-27 18:48:10.353847	116.303023	0.002246	70	39.0464316
flowA.15	2017-03-27 18:48:11.353847	116.303138	0.002246	70	45.9747576
flowA.15	2017-03-27 18:48:12.353847	116.303275	0.002246	70	54.9169236
flowA.15	2017-03-27 18:48:13.353847	116.30343	0.002246	70	62.0587548
flowA.15	2017-03-27 18:48:14.353847	116.303598	0.002246	70	67.5014796
flowA.15	2017-03-27 18:48:15.353847	116.303781	0.002246	70	73.0870056
flowA.15	2017-03-27 18:48:16.353847	116.303983	0.002246	70	81.072432
flowA.15	2017-03-27 18:48:17.353847	116.304204	0.002246	70	88.6899024
flowA.15	2017-03-27 18:48:18.353847	116.304444	0.002246	70	95.9678604
flowA.15	2017-03-27 18:48:19.353847	116.3047	0.002246	70	102.6769968
flowA.15	2017-03-27 18:48:20.353847	116.304977	0.002246	70	110.7788508
flowA.15	2017-03-27 18:48:21.353847	116.305267	0.002246	70	116.3431296
flowA.15	2017-03-27 18:48:22.353847	116.305575	0.002246	70	123.2661096
flowA.15	2017-03-27 18:48:23.353847	116.305894	0.002246	70	127.9614132
flowA.15	2017-03-27 18:48:24.353847	116.306229	0.002246	70	133.9967196
flowA.15	2017-03-27 18:48:25.353847	116.306579	0.002246	70	140.505624
flowA.15	2017-03-27 18:48:26.353847	116.306942	0.002246	70	145.2904992
flowA.15	2017-03-27 18:48:27.353847	116.307319	0.002246	70	151.285878
flowA.15	2017-03-27 18:48:28.353847	116.307711	0.002246	70	157.1052672
flowA.15	2017-03-27 18:48:29.353847	116.308122	0.002246	70	164.803014
flowA.15	2017-03-27 18:48:30.353847	116.308556	0.002246	70	173.935746
flowA.15	2017-03-27 18:48:31.353847	116.309005	0.002246	70	179.5696812
flowA.15	2017-03-27 18:48:32.353847	116.30947	0.002246	70	186.5306988
flowA.15	2017-03-27 18:48:33.353847	116.309956	0.002246	70	194.7805596
flowA.15	2017-03-27 18:48:34.353847	116.310455	0.002246	70	199.6292808
flowA.15	2017-03-27 18:48:35.353847	116.310946	0.002246	70	196.6544712
flowA.15	2017-03-27 18:48:36.353847	116.311439	0.002246	70	197.6245704
flowA.15	2017-03-27 18:48:37.353847	116.311931	0.002246	70	197.2894392
flowA.15	2017-03-27 18:48:38.353847	116.312423	0.002246	70	197.1689076
flowA.15	2017-03-27 18:48:39.353847	116.312919	0.002246	70	198.8038944
flowA.15	2017-03-27 18:48:40.353847	116.31341	0.002246	70	196.5864132
flowA.15	2017-03-27 18:48:41.353847	116.313903	0.002246	70	197.539434
flowA.15	2017-03-27 18:48:42.353847	116.314392	0.002246	70	195.9320808
flowA.15	2017-03-27 18:48:43.353847	116.314885	0.002246	70	197.7899148
flowA.15	2017-03-27 18:48:44.353847	116.315378	0.002246	70	197.2221768
flowA.15	2017-03-27 18:48:45.353847	116.315873	0.002246	70	198.3645828
flowA.15	2017-03-27 18:48:46.353847	116.316364	0.002246	70	196.9420248
flowA.15	2017-03-27 18:48:47.353847	116.316862	0.002246	70	199.6288452
flowA.15	2017-03-27 18:48:48.353847	116.317351	0.002246	70	196.1648712
flowA.15	2017-03-27 18:48:49.353847	116.31784	0.002246	70	195.5584548
flowA.15	2017-03-27 18:48:50.353847	116.318329	0.002246	70	196.2019944
flowA.15	2017-03-27 18:48:51.353847	116.318822	0.002246	70	197.3661192
flowA.15	2017-03-27 18:48:52.353847	116.319318	0.002246	70	198.493092
flowA.15	2017-03-27 18:48:53.353847	116.319808	0.002246	70	196.671168
flowA.15	2017-03-27 18:48:54.353847	116.3203	0.002246	70	196.745598
flowA.15	2017-03-27 18:48:55.353847	116.320795	0.002246	70	198.8415648
flowA.15	2017-03-27 18:48:56.353847	116.32129	0.002246	70	198.1985004
flowA.15	2017-03-27 18:48:57.353847	116.321783	0.002246	70	197.5697388
flowA.15	2017-03-27 18:48:58.353847	116.322282	0.002246	70	199.8508932
flowA.15	2017-03-27 18:48:59.353847	116.322777	0.002246	70	198.458262
flowA.15	2017-03-27 18:49:00.353847	116.32327	0.002246	70	197.3011608
flowA.15	2017-03-27 18:49:01.353847	116.323764	0.002246	70	198.0993708
flowA.15	2017-03-27 18:49:02.353847	116.324252	0.002246	70	195.3212796
flowA.15	2017-03-27 18:49:03.353847	116.324744	0.002246	70	197.1652212
flowA.15	2017-03-27 18:49:04.353847	116.325115	0.002123	70	195.4960236
flowA.15	2017-03-27 18:49:05.353847	116.325115	0.001627	70	197.3642472
flowA.15	2017-03-27 18:49:06.353847	116.325115	0.001132	70	197.0020332
flowA.15	2017-03-27 18:49:07.353847	116.325115	0.000631	70	199.4050512
flowA.15	2017-03-27 18:49:08.353847	116.325115	0.00013	70	199.5376428
flowA.15	2017-03-27 18:49:09.353847	116.325115	-0.000366	70	197.4488904
flowA.15	2017-03-27 18:49:10.353847	116.325115	-0.000868	70	199.493856
flowA.15	2017-03-27 18:49:11.353847	116.325115	-0.001369	70	199.618938
flowA.15	2017-03-27 18:49:12.353847	116.325115	-0.001862	70	195.9712884
flowA.15	2017-03-27 18:49:13.353847	116.324994	-0.002246	70	199.2584628
flowA.15	2017-03-27 18:49:14.353847	116.324506	-0.002246	70	195.5215908
flowA.15	2017-03-27 18:49:15.353847	116.324013	-0.002246	70	197.5709988
flowA.15	2017-03-27 18:49:16.353847	116.32352	-0.002246	70	197.6116176
flowA.15	2017-03-27 18:49:17.353847	116.323028	-0.002246	70	196.9900956
flowA.15	2017-03-27 18:49:18.353847	116.322539	-0.002246	70	195.7881276
flowA.15	2017-03-27 18:49:19.353847	116.322044	-0.002246	70	198.4437864
flowA.15	2017-03-27 18:49:20.353847	116.321547	-0.002246	70	199.1505492
flowA.15	2017-03-27 18:49:21.353847	116.321059	-0.002246	70	195.4876212
flowA.15	2017-03-27 18:49:22.353847	116.320569	-0.002246	70	196.5705876
flowA.15	2017-03-27 18:49:23.353847	116.320076	-0.002246	70	197.6224968
flowA.15	2017-03-27 18:49:24.353847	116.319585	-0.002246	70	196.656768
flowA.15	2017-03-27 18:49:25.353847	116.319094	-0.002246	70	196.4676528
flowA.15	2017-03-27 18:49:26.353847	116.318595	-0.002246	70	199.872198
flowA.15	2017-03-27 18:49:27.353847	116.318101	-0.002246	70	198.1011996
flowA.15	2017-03-27 18:49:28.353847	116.317602	-0.002246	70	199.8072036
flowA.15	2017-03-27 18:49:29.353847	116.317107	-0.002246	70	198.4194504
flowA.15	2017-03-27 18:49:30.353847	116.316617	-0.002246	70	196.293168
flowA.15	2017-03-27 18:49:31.353847	116.316127	-0.002246	70	196.6052772
flowA.15	2017-03-27 18:49:32.353847	116.315636	-0.002246	70	196.877196
flowA.15	2017-03-27 18:49:33.353847	116.315147	-0.002246	70	195.8485176
flowA.15	2017-03-27 18:49:34.353847	116.314658	-0.002246	70	195.8340024
flowA.15	2017-03-27 18:49:35.353847	116.314169	-0.002246	70	195.7077792
flowA.15	2017-03-27 18:49:36.353847	116.313675	-0.002246	70	197.9789292
flowA.15	2017-03-27 18:49:37.353847	116.31318	-0.002246	70	198.5275044
flowA.15	2017-03-27 18:49:38.353847	116.312688	-0.002246	70	196.9124148
flowA.15	2017-03-27 18:49:39.353847	116.312194	-0.002246	70	197.9416908
flowA.15	2017-03-27 18:49:40.353847	116.311696	-0.002246	70	199.5332868
flowA.15	2017-03-27 18:49:41.353847	116.311207	-0.002246	70	196.392204
flowA.15	2017-03-27 18:49:42.353847	116.310711	-0.002246	70	198.6567768
flowA.15	2017-03-27 18:49:43.353847	116.310218	-0.002246	70	197.4062484
flowA.15	2017-03-27 18:49:44.353847	116.309727	-0.002246	70	196.654788
flowA.15	2017-03-27 18:49:45.353847	116.309234	-0.002246	70	197.7630624
flowA.15	2017-03-27 18:49:46.353847	116.308735	-0.002246	70	199.9158624
flowA.15	2017-03-27 18:49:47.353847	116.308239	-0.002246	70	198.6392592
flowA.15	2017-03-27 18:49:48.353847	116.307742	-0.002246	70	198.8526888
flowA.15	2017-03-27 18:49:49.353847	116.307251	-0.002246	70	197.0724276
flowA.15	2017-03-27 18:49:50.353847	116.306761	-0.002246	70	196.309296
flowA.15	2017-03-27 18:49:51.353847	116.306263	-0.002246	70	199.869138
flowA.15	2017-03-27 18:49:52.353847	116.305769	-0.002246	70	197.8807572
flowA.15	2017-03-27 18:49:53.353847	116.305273	-0.002246	70	198.3794688
flowA.15	2017-03-27 18:49:54.353847	116.304775	-0.002246	70	199.6472016
flowA.15	2017-03-27 18:49:55.353847	116.304285	-0.002246	70	196.37352
flowA.15	2017-03-27 18:49:56.353847	116.303793	-0.002246	70	196.9142148
flowA.15	2017-03-27 18:49:57.353847	116.303305	-0.002246	70	195.4461096
flowA.15	2017-03-27 18:49:58.353847	116.302809	-0.002246	70	198.8296956
flowA.15	2017-03-27 18:49:59.353847	116.302688	-0.001862	70	199.382202
flowA.15	2017-03-27 18:50:00.353847	116.302688	-0.001362	70	198.960048
flowA.15	2017-03-27 18:50:01.353847	116.302688	-0.000867	70	196.7544108
flowA.15	2017-03-27 18:50:02.353847	116.302688	-0.000369	70	198.3398544
flowA.15	2017-03-27 18:50:03.353847	116.302688	0.000125	70	196.5456792
flowA.15	2017-03-27 18:50:04.353847	116.302688	0.000626	70	199.166652
flowA.15	2017-03-27 18:50:05.353847	116.302688	0.001126	70	199.3062348
flowA.15	2017-03-27 18:50:06.353847	116.302688	0.001623	70	197.63172
flowA.15	2017-03-27 18:50:07.353847	116.302688	0.002118	70	196.78293
flowA.16	2017-03-27 18:50:12.353847	116.302748	0.002246	70	0.0
flowA.16	2017-03-27 18:50:13.353847	116.302769	0.002246	70	8.3820672
flowA.16	2017-03-27 18:50:14.353847	116.302802	0.002246	70	13.274154
flowA.16	2017-03-27 18:50:15.353847	116.302851	0.002246	70	19.8009072
flowA.16	2017-03-27 18:50:16.353847	116.302924	0.002246	70	29.155176
flowA.16	2017-03-27 18:50:17.353847	116.30302	0.002246	70	38.2568472
flowA.16	2017-03-27 18:50:18.353847	116.303135	0.002246	70	46.2252384
flowA.16	2017-03-27 18:50:19.353847	116.303265	0.002246	70	51.942636
flowA.16	2017-03-27 18:50:20.353847	116.303406	0.002246	70	56.8259532
flowA.16	2017-03-27 18:50:21.353847	116.303567	0.002246	70	64.141542
flowA.16	2017-03-27 18:50:22.353847	116.303743	0.002246	70	70.5785472
flowA.16	2017-03-27 18:50:23.353847	116.30394	0.002246	70	79.1239788
flowA.16	2017-03-27 18:50:24.353847	116.304158	0.002246	70	87.286716
flowA.16	2017-03-27 18:50:25.353847	116.304389	0.002246	70	92.3231736
flowA.16	2017-03-27 18:50:26.353847	116.304633	0.002246	70	97.81884
flowA.16	2017-03-27 18:50:27.353847	116.304889	0.002246	70	102.8180988
flowA.16	2017-03-27 18:50:28.353847	116.305161	0.002246	70	108.9155088
flowA.16	2017-03-27 18:50:29.353847	116.305451	0.002246	70	115.8856956
flowA.16	2017-03-27 18:50:30.353847	116.305752	0.002246	70	120.8135808
flowA.16	2017-03-27 18:50:31.353847	116.306076	0.002246	70	129.9373344
flowA.16	2017-03-27 18:50:32.353847	116.306417	0.002246	70	136.3367304
flowA.16	2017-03-27 18:50:33.353847	116.306772	0.002246	70	142.4306016
flowA.16	2017-03-27 18:50:34.353847	116.307149	0.002246	70	150.9795468
flowA.16	2017-03-27 18:50:35.353847	116.30754	0.002246	70	156.9799116
flowA.16	2017-03-27 18:50:36.353847	116.307948	0.002246	70	163.2612312
flowA.16	2017-03-27 18:50:37.353847	116.308373	0.002246	70	170.3036124
flowA.16	2017-03-27 18:50:38.353847	116.308813	0.002246	70	176.4581796
flowA.16	2017-03-27 18:50:39.353847	116.309266	0.002246	70	181.4923332
flowA.16	2017-03-27 18:50:40.353847	116.309734	0.002246	70	187.6044852
flowA.16	2017-03-27 18:50:41.353847	116.310215	0.002246	70	192.5082108
flowA.16	2017-03-27 18:50:42.353847	116.310709	0.002246	70	198.0795456
flowA.16	2017-03-27 18:50:43.353847	116.311208	0.002246	70	199.7892756
flowA.16	2017-03-27 18:50:44.353847	116.311702	0.002246	70	198.0432684
flowA.16	2017-03-27 18:50:45.353847	116.312194	0.002246	70	197.1627444
flowA.16	2017-03-27 18:50:46.353847	116.312683	0.002246	70	195.8506308
flowA.16	2017-03-27 18:50:47.353847	116.313173	0.002246	70	196.5489012
flowA.16	2017-03-27 18:50:48.353847	116.313668	0.002246	70	198.2597472
flowA.16	2017-03-27 18:50:49.353847	116.314161	0.002246	70	197.4944808
flowA.16	2017-03-27 18:50:50.353847	116.31466	0.002246	70	199.728324
flowA.16	2017-03-27 18:50:51.353847	116.315158	0.002246	70	199.5364116
flowA.16	2017-03-27 18:50:52.353847	116.315648	0.002246	70	196.4921508
flowA.16	2017-03-27 18:50:53.353847	116.316144	0.002246	70	198.5782932
flowA.16	2017-03-27 18:50:54.353847	116.316633	0.002246	70	196.210566
flowA.16	2017-03-27 18:50:55.353847	116.317131	0.002246	70	199.8255708
flowA.16	2017-03-27 18:50:56.353847	116.317623	0.002246	70	196.973208
flowA.16	2017-03-27 18:50:57.353847	116.318122	0.002246	70	199.7031564
flowA.16	2017-03-27 18:50:58.353847	116.318619	0.002246	70	199.4496912
flowA.16	2017-03-27 18:50:59.353847	116.319116	0.002246	70	198.748512
flowA.16	2017-03-27 18:51:00.353847	116.319607	0.002246	70	196.788726
flowA.16	2017-03-27 18:51:01.353847	116.320097	0.002246	70	196.3360872
flowA.16	2017-03-27 18:51:02.353847	116.320589	0.002246	70	197.2754928
flowA.16	2017-03-27 18:51:03.353847	116.321084	0.002246	70	198.7482492
flowA.16	2017-03-27 18:51:04.353847	116.321579	0.002246	70	198.1862604
flowA.16	2017-03-27 18:51:05.353847	116.322069	0.002246	70	196.2753048
flowA.16	2017-03-27 18:51:06.353847	116.322562	0.002246	70	197.5486572
flowA.16	2017-03-27 18:51:07.353847	116.323061	0.002246	70	199.7248716
flowA.16	2017-03-27 18:51:08.353847	116.32356	0.002246	70	199.8623448
flowA.16	2017-03-27 18:51:09.353847	116.324049	0.002246	70	196.1829504
flowA.16	2017-03-27 18:51:10.353847	116.324547	0.002246	70	199.2771612
flowA.16	2017-03-27 18:51:11.353847	116.325036	0.002246	70	196.0847676
flowA.16	2017-03-27 18:51:12.353847	116.325115	0.00182	70	199.241352
flowA.16	2017-03-27 18:51:13.353847	116.325115	0.001322	70	198.1659816
flowA.16	2017-03-27 18:51:14.353847	116.325115	0.000825	70	197.7838488
flowA.16	2017-03-27 18:51:15.353847	116.325115	0.000326	70	198.4400424
flowA.16	2017-03-27 18:51:16.353847	116.325115	-0.000166	70	195.625044
flowA.16	2017-03-27 18:51:17.353847	116.325115	-0.000661	70	197.2611
flowA.16	2017-03-27 18:51:18.353847	116.325115	-0.001161	70	198.602208
flowA.16	2017-03-27 18:51:19.353847	116.325115	-0.001657	70	197.636526
flowA.16	2017-03-27 18:51:20.353847	116.325115	-0.002149	70	195.7432716
flowA.16	2017-03-27 18:51:21.353847	116.324712	-0.002246	70	198.1292904
flowA.16	2017-03-27 18:51:22.353847	116.324218	-0.002246	70	197.8526376
flowA.16	2017-03-27 18:51:23.353847	116.323721	-0.002246	70	199.0235052
flowA.16	2017-03-27 18:51:24.353847	116.323229	-0.002246	70	196.9714224
flowA.16	2017-03-27 18:51:25.353847	116.322737	-0.002246	70	197.3500884
flowA.16	2017-03-27 18:51:26.353847	116.322246	-0.002246	70	196.4053152
flowA.16	2017-03-27 18:51:27.353847	116.321752	-0.002246	70	197.966574
flowA.16	2017-03-27 18:51:28.353847	116.321258	-0.002246	70	197.802288
flowA.16	2017-03-27 18:51:29.353847	116.320768	-0.002246	70	196.53822
flowA.16	2017-03-27 18:51:30.353847	116.32028	-0.002246	70	195.8292612
flowA.16	2017-03-27 18:51:31.353847	116.319781	-0.002246	70	199.787382
flowA.16	2017-03-27 18:51:32.353847	116.319286	-0.002246	70	198.3374136
flowA.16	2017-03-27 18:51:33.353847	116.318792	-0.002246	70	197.8798896
flowA.16	2017-03-27 18:51:34.353847	116.318295	-0.002246	70	199.2025332
flowA.16	2017-03-27 18:51:35.353847	116.317801	-0.002246	70	197.6918328
flowA.16	2017-03-27 18:51:36.353847	116.317313	-0.002246	70	195.6756708
flowA.16	2017-03-27 18:51:37.353847	116.316818	-0.002246	70	198.4178124
flowA.16	2017-03-27 18:51:38.353847	116.316329	-0.002246	70	195.7766004
flowA.16	2017-03-27 18:51:39.353847	116.31584	-0.002246	70	196.3227888
flowA.16	2017-03-27 18:51:40.353847	116.315342	-0.002246	70	199.3363164
flowA.16	2017-03-27 18:51:41.353847	116.314848	-0.002246	70	198.0802944
flowA.16	2017-03-27 18:51:42.353847	116.314349	-0.002246	70	199.7643384
flowA.16	2017-03-27 18:51:43.353847	116.313851	-0.002246	70	199.5537564
flowA.16	2017-03-27 18:51:44.353847	116.313355	-0.002246	70	198.9346356
flowA.16	2017-03-27 18:51:45.353847	116.312862	-0.002246	70	197.3691576
flowA.16	2017-03-27 18:51:46.353847	116.312374	-0.002246	70	195.6377592
flowA.16	2017-03-27 18:51:47.353847	116.31188	-0.002246	70	197.7655464
flowA.16	2017-03-27 18:51:48.353847	116.311386	-0.002246	70	198.1888236
flowA.16	2017-03-27 18:51:49.353847	116.31089	-0.002246	70	198.8564868
flowA.16	2017-03-27 18:51:50.353847	116.310394	-0.002246	70	198.4699656
flowA.16	2017-03-27 18:51:51.353847	116.309904	-0.002246	70	196.4449692
flowA.16	2017-03-27 18:51:52.353847	116.309413	-0.002246	70	196.6614264
flowA.16	2017-03-27 18:51:53.353847	116.308914	-0.002246	70	199.8378756
flowA.16	2017-03-27 18:51:54.353847	116.308421	-0.002246	70	197.6471784
flowA.16	2017-03-27 18:51:55.353847	116.307927	-0.002246	70	197.7533028
flowA.16	2017-03-27 18:51:56.353847	116.307433	-0.002246	70	198.0111312
flowA.16	2017-03-27 18:51:57.353847	116.306935	-0.002246	70	199.8625608
flowA.16	2017-03-27 18:51:58.353847	116.306443	-0.002246	70	197.0247528
flowA.16	2017-03-27 18:51:59.353847	116.305944	-0.002246	70	199.8737388
flowA.16	2017-03-27 18:52:00.353847	116.305456	-0.002246	70	195.8156244
flowA.16	2017-03-27 18:52:01.353847	116.304967	-0.002246	70	195.7060332
flowA.16	2017-03-27 18:52:02.353847	116.30447	-0.002246	70	199.2475512
flowA.16	2017-03-27 18:52:03.353847	116.303979	-0.002246	70	196.649478
flowA.16	2017-03-27 18:52:04.353847	116.30349	-0.002246	70	195.9661656
flowA.16	2017-03-27 18:52:05.353847	116.302992	-0.002246	70	199.309482
flowA.16	2017-03-27 18:52:06.353847	116.302688	-0.002054	70	196.3104804
flowA.16	2017-03-27 18:52:07.353847	116.302688	-0.001554	70	198.8708436
flowA.16	2017-03-27 18:52:08.353847	116.302688	-0.001056	70	198.273078
flowA.16	2017-03-27 18:52:09.353847	116.302688	-0.000553	70	199.9692396
flowA.16	2017-03-27 18:52:10.353847	116.302688	-5.2e-05	70	199.362384
flowA.16	2017-03-27 18:52:11.353847	116.302688	0.000442	70	196.7636844
flowA.16	2017-03-27 18:52:12.353847	116.302688	0.000944	70	199.8163836
flowA.16	2017-03-27 18:52:13.353847	116.302688	0.00144	70	197.25975
flowA.16	2017-03-27 18:52:14.353847	116.302688	0.001939	70	198.5367636
flowA.17	2017-03-27 18:52:19.353847	116.302748	0.002246	70	0.0
flowA.17	2017-03-27 18:52:20.353847	116.30277	0.002246	70	8.9755848
flowA.17	2017-03-27 18:52:21.353847	116.302807	0.002246	70	14.8536792
flowA.17	2017-03-27 18:52:22.353847	116.302863	0.002246	70	22.152132
flowA.17	2017-03-27 18:52:23.353847	116.302938	0.002246	70	30.082608
flowA.17	2017-03-27 18:52:24.353847	116.303036	0.002246	70	39.3792192
flowA.17	2017-03-27 18:52:25.353847	116.303154	0.002246	70	47.3599044
flowA.17	2017-03-27 18:52:26.353847	116.303285	0.002246	70	52.3340136
flowA.17	2017-03-27 18:52:27.353847	116.303431	0.002246	70	58.6478016
flowA.17	2017-03-27 18:52:28.353847	116.303597	0.002246	70	66.3100128
