1	1483093168713	116.308277	1.5e-05	70	159.6007512
1	1483093169713	116.307857	1.5e-05	70	168.2260056
1	1483093170713	116.307628	0.000233	70	176.2963632
1	1483093171713	116.307628	0.000678	70	177.1500456
1	1483093172713	116.307628	0.001121	70	176.362596
1	1483093173713	116.307628	0.001567	70	177.233598
1	1483093181713	116.307688	0.001794	70	0.0
1	1483093182713	116.307701	0.001794	70	4.86243
1	1483093183713	116.307726	0.001794	70	10.294002
1	1483093184713	116.307774	0.001794	70	19.1666196
1	1483093185713	116.307839	0.001794	70	25.9134372
1	1483093186713	116.307922	0.001794	70	33.4863576
1	1483093187713	116.308022	0.001794	70	40.0473216
1	1483093188713	116.308143	0.001794	70	48.2545584
1	1483093189713	116.308281	0.001794	70	55.3805964
1	1483093190713	116.308441	0.001794	70	64.1850228
1	1483093191713	116.308621	0.001794	70	72.0172584
1	1483093192713	116.308821	0.001794	70	79.9820532
1	1483093193713	116.309036	0.001794	70	86.091732
1	1483093194713	116.309268	0.001794	70	93.2108976
1	1483093195713	116.309395	0.00167	70	97.9139376
1	1483093196713	116.309395	0.001401	70	106.9947972
1	1483093197713	116.309395	0.001111	70	115.3968804
1	1483093198713	116.309395	0.0008	70	123.6195936
1	1483093199713	116.309395	0.000477	70	128.841876
1	1483093200713	116.309395	0.000137	70	134.9900424
1	1483093201713	116.309159	1.5e-05	70	141.14709
1	1483093202713	116.308787	1.5e-05	70	149.0709708
1	1483093203713	116.308391	1.5e-05	70	158.4172512
1	1483093204713	116.307979	1.5e-05	70	165.19374
1	1483093205713	116.307628	9.7e-05	70	170.8230816
1	1483093206713	116.307628	0.000541	70	177.0152688
1	1483093207713	116.307628	0.000985	70	176.6913732
1	1483093208713	116.307628	0.001432	70	177.567138
1	1483093216713	116.307688	0.001794	70	0.0
1	1483093217713	116.307704	0.001794	70	6.3605916
1	1483093218713	116.307738	0.001794	70	13.4134992
1	1483093219713	116.30779	0.001794	70	20.909772
1	1483093220713	116.307858	0.001794	70	27.0677448
1	1483093221713	116.307941	0.001794	70	33.2643528
1	1483093222713	116.308037	0.001794	70	38.6036712
1	1483093223713	116.308146	0.001794	70	43.6849596
1	1483093224713	116.308277	0.001794	70	52.587702
1	1483093225713	116.308422	0.001794	70	57.9649248
1	1483093226713	116.308583	0.001794	70	64.5620508
1	1483093227713	116.308762	0.001794	70	71.5309668
1	1483093228713	116.308955	0.001794	70	77.5918296
1	1483093229713	116.30917	0.001794	70	85.9989744
1	1483093230713	116.309395	0.001779	70	93.6937728
1	1483093231713	116.309395	0.001531	70	98.7565212
1	1483093232713	116.309395	0.001266	70	105.5448144
1	1483093233713	116.309395	0.000986	70	111.403332
1	1483093234713	116.309395	0.000689	70	118.049112
1	1483093235713	116.309395	0.00037	70	126.9262116
1	1483093236713	116.309395	3.7e-05	70	132.5147364
1	1483093237713	116.309066	1.5e-05	70	138.5471304
1	1483093238713	116.308708	1.5e-05	70	143.459928
1	1483093239713	116.308327	1.5e-05	70	152.8179876
1	1483093240713	116.307932	1.5e-05	70	158.0580576
1	1483093241713	116.307628	0.000129	70	164.7539928
1	1483093242713	116.307628	0.000566	70	173.9872836
1	1483093243713	116.307628	0.001013	70	177.7423284
1	1483093244713	116.307628	0.001464	70	179.829036
1	1483093251713	116.307688	0.001794	70	0.0
1	1483093252713	116.307707	0.001794	70	7.4508156
1	1483093253713	116.307744	0.001794	70	15.002064
1	1483093254713	116.307798	0.001794	70	21.506724
1	1483093255713	116.307875	0.001794	70	30.5984592
1	1483093256713	116.307963	0.001794	70	35.5761432
1	1483093257713	116.308064	0.001794	70	40.467168
1	1483093258713	116.308183	0.001794	70	47.498292
1	1483093259713	116.308318	0.001794	70	54.0899712
1	1483093260713	116.308467	0.001794	70	59.5335996
1	1483093261713	116.308631	0.001794	70	65.9042604
1	1483093262713	116.308815	0.001794	70	73.7360388
1	1483093263713	116.309022	0.001794	70	82.7376012
1	1483093264713	116.309247	0.001794	70	90.292788
1	1483093265713	116.309395	0.001697	70	95.6246148
1	1483093266713	116.309395	0.001437	70	103.523706
1	1483093267713	116.309395	0.001159	70	110.4676992
1	1483093268713	116.309395	0.000864	70	117.47979
1	1483093269713	116.309395	0.000554	70	123.2564544
1	1483093270713	116.309395	0.000226	70	130.6860732
1	1483093271713	116.309261	1.5e-05	70	135.367074
1	1483093272713	116.308912	1.5e-05	70	140.06241
1	1483093273713	116.308549	1.5e-05	70	145.3667796
1	1483093274713	116.308173	1.5e-05	70	150.4102284
1	1483093275713	116.307779	1.5e-05	70	157.9738896
1	1483093276713	116.307628	0.000289	70	167.1870708
1	1483093277713	116.307628	0.000729	70	175.3016796
1	1483093278713	116.307628	0.001172	70	175.9769064
1	1483093279713	116.307628	0.001614	70	176.0234544
1	1483093286713	116.307688	0.001794	70	0.0
1	1483093287713	116.307705	0.001794	70	6.4810044
1	1483093288713	116.307735	0.001794	70	12.0447
1	1483093289713	116.30778	0.001794	70	18.3467412
1	1483093290713	116.307848	0.001794	70	27.095724
1	1483093291713	116.307936	0.001794	70	35.0183772
1	1483093292713	116.308036	0.001794	70	40.0615308
1	1483093293713	116.308148	0.001794	70	44.92953
1	1483093294713	116.308275	0.001794	70	51.0669396
1	1483093295713	116.308425	0.001794	70	59.8975488
1	1483093296713	116.308595	0.001794	70	68.3978256
1	1483093297713	116.308787	0.001794	70	76.7689812
1	1483093298713	116.308995	0.001794	70	83.3457276
1	1483093299713	116.309218	0.001794	70	89.1643428
1	1483093300713	116.309395	0.00172	70	98.1276048
1	1483093301713	116.309395	0.001461	70	103.2019992
1	1483093302713	116.309395	0.001181	70	111.4371072
1	1483093303713	116.309395	0.000879	70	120.235968
1	1483093304713	116.309395	0.000559	70	127.097928
1	1483093305713	116.309395	0.000218	70	135.9755064
1	1483093306713	116.30924	1.5e-05	70	140.8088952
1	1483093307713	116.308867	1.5e-05	70	149.1834708
1	1483093308713	116.308482	1.5e-05	70	154.2079872
1	1483093309713	116.308084	1.5e-05	70	159.637824
1	1483093310713	116.307668	1.5e-05	70	166.5386892
1	1483093311713	116.307628	0.000412	70	171.69273
1	1483093312713	116.307628	0.000861	70	178.8960816
1	1483093313713	116.307628	0.001306	70	176.93217
1	1483093314713	116.307628	0.00175	70	176.6839716
1	1483093321713	116.307688	0.001794	70	0.0
1	1483093322713	116.30771	0.001794	70	8.557596
1	1483093323713	116.307754	0.001794	70	17.5593096
1	1483093324713	116.307812	0.001794	70	23.2844112
1	1483093325713	116.307883	0.001794	70	28.7306172
1	1483093326713	116.307975	0.001794	70	36.4806504
1	1483093327713	116.308088	0.001794	70	45.2671956
1	1483093328713	116.308222	0.001794	70	53.8568928
1	1483093329713	116.308369	0.001794	70	58.9421808
1	1483093330713	116.308529	0.001794	70	64.25172
1	1483093331713	116.308713	0.001794	70	73.5000516
1	1483093332713	116.308911	0.001794	70	79.5124404
1	1483093333713	116.309122	0.001794	70	84.4066224
1	1483093334713	116.309345	0.001794	70	89.2006344
1	1483093335713	116.309395	0.001594	70	97.395246
1	1483093336713	116.309395	0.001333	70	103.8219336
1	1483093337713	116.309395	0.001054	70	110.9550996
1	1483093338713	116.309395	0.000758	70	117.9139104
1	1483093339713	116.309395	0.000444	70	124.8972048
1	1483093340713	116.309395	0.00011	70	133.0331724
1	1483093341713	116.309134	1.5e-05	70	140.254308
1	1483093342713	116.308772	1.5e-05	70	145.1597148
1	1483093343713	116.30839	1.5e-05	70	152.669754
1	1483093344713	116.307993	1.5e-05	70	159.2910432
1	1483093345713	116.307628	7.4e-05	70	167.5289844
1	1483093346713	116.307628	0.000515	70	175.11777
1	1483093347713	116.307628	0.000961	70	177.7256532
1	1483093348713	116.307628	0.001403	70	175.8987468
1	1483093356713	116.307688	0.001794	70	0.0
1	1483093357713	116.30771	0.001794	70	8.6707296
1	1483093358713	116.307749	0.001794	70	15.6172716
1	1483093359713	116.307805	0.001794	70	22.2867108
1	1483093360713	116.307881	0.001794	70	30.5950356
1	1483093361713	116.307973	0.001794	70	36.858186
1	1483093362713	116.308081	0.001794	70	43.411644
1	1483093363713	116.308212	0.001794	70	52.1517744
1	1483093364713	116.308362	0.001794	70	60.1390548
1	1483093365713	116.308531	0.001794	70	67.8307644
1	1483093366713	116.308716	0.001794	70	73.9747872
1	1483093367713	116.308922	0.001794	70	82.454868
1	1483093368713	116.309142	0.001794	70	88.2887796
1	1483093369713	116.309376	0.001794	70	93.5924976
1	1483093370713	116.309395	0.001554	70	100.8961848
1	1483093371713	116.309395	0.001284	70	107.718624
1	1483093372713	116.309395	0.000996	70	114.58728
1	1483093373713	116.309395	0.000688	70	122.5562004
1	1483093374713	116.309395	0.000366	70	127.8839628
1	1483093375713	116.309394	2.4e-05	70	136.370934
1	1483093376713	116.309045	1.5e-05	70	141.7247352
1	1483093377713	116.308676	1.5e-05	70	147.5189532
1	1483093378713	116.308295	1.5e-05	70	152.6063832
1	1483093379713	116.307899	1.5e-05	70	158.8078404
1	1483093380713	116.307628	0.000164	70	165.6695016
1	1483093381713	116.307628	0.000595	70	171.288684
1	1483093382713	116.307628	0.001047	70	179.9637516
1	1483093383713	116.307628	0.001497	70	179.2358352
1	1483093391713	116.307688	0.001794	70	0.0
1	1483093392713	116.307702	0.001794	70	5.5511784
1	1483093393713	116.307732	0.001794	70	12.0622608
1	1483093394713	116.307775	0.001794	70	17.052192
1	1483093395713	116.307836	0.001794	70	24.526206
1	1483093396713	116.30792	0.001794	70	33.6346344
1	1483093397713	116.308018	0.001794	70	39.032784
1	1483093398713	116.308136	0.001794	70	47.5522812
1	1483093399713	116.308274	0.001794	70	55.2110004
1	1483093400713	116.30843	0.001794	70	62.517024
1	1483093401713	116.3086	0.001794	70	68.0506956
1	1483093402713	116.308788	0.001794	70	75.1175208
1	1483093403713	116.308991	0.001794	70	81.4261536
1	1483093404713	116.309215	0.001794	70	89.78013
1	1483093405713	116.309395	0.001727	70	96.3861984
1	1483093406713	116.309395	0.001462	70	105.4798884
1	1483093407713	116.309395	0.001177	70	113.7121956
1	1483093408713	116.309395	0.00087	70	122.2028892
1	1483093409713	116.309395	0.000539	70	131.384196
1	1483093410713	116.309395	0.00019	70	138.91248
1	1483093411713	116.309201	1.5e-05	70	145.2027528
1	1483093412713	116.308824	1.5e-05	70	151.0641252
1	1483093413713	116.308427	1.5e-05	70	159.3232992
1	1483093414713	116.308013	1.5e-05	70	165.774852
1	1483093415713	116.307628	7e-05	70	173.588886
1	1483093416713	116.307628	0.000518	70	178.3034064
1	1483093417713	116.307628	0.000965	70	177.9187428
1	1483093418713	116.307628	0.001413	70	178.2814428
1	1483093426713	116.307688	0.001794	70	0.0
1	1483093427713	116.30771	0.001794	70	8.561214
1	1483093428713	116.307754	0.001794	70	17.6164164
1	1483093429713	116.307812	0.001794	70	23.2142904
1	1483093430713	116.307888	0.001794	70	30.738906
1	1483093431713	116.307986	0.001794	70	39.0822048
1	1483093432713	116.308098	0.001794	70	44.9260884
1	1483093433713	116.308222	0.001794	70	49.6397592
1	1483093434713	116.308362	0.001794	70	56.1546972
1	1483093435713	116.308519	0.001794	70	62.9228232
1	1483093436713	116.308699	0.001794	70	72.1309788
1	1483093437713	116.308895	0.001794	70	78.1971048
1	1483093438713	116.309108	0.001794	70	85.6947384
1	1483093439713	116.309339	0.001794	70	92.2557132
1	1483093440713	116.309395	0.001596	70	99.0091908
1	1483093441713	116.309395	0.001333	70	104.7540528
1	1483093442713	116.309395	0.001048	70	113.2502364
1	1483093443713	116.309395	0.000746	70	120.4573284
1	1483093444713	116.309395	0.000421	70	129.0515184
1	1483093445713	116.309395	8.5e-05	70	133.9432128
1	1483093446713	116.309101	1.5e-05	70	143.2248516
1	1483093447713	116.308725	1.5e-05	70	150.6118428
1	1483093448713	116.308338	1.5e-05	70	155.3325732
1	1483093449713	116.307935	1.5e-05	70	161.4460176
1	1483093450713	116.307628	0.000139	70	169.938468
1	1483093451713	116.307628	0.000585	70	177.6487176
1	1483093452713	116.307628	0.00103	70	176.9371992
1	1483093453713	116.307628	0.001475	70	177.0587496
1	1483093461713	116.307688	0.001794	70	0.0
1	1483093462713	116.307706	0.001794	70	7.175574
1	1483093463713	116.307743	0.001794	70	14.7870972
1	1483093464713	116.307796	0.001794	70	20.9478996
1	1483093465713	116.307861	0.001794	70	26.2173816
1	1483093466713	116.307943	0.001794	70	32.744826
1	1483093467713	116.308037	0.001794	70	37.958688
1	1483093468713	116.308149	0.001794	70	44.5133844
1	1483093469713	116.308274	0.001794	70	50.0873904
1	1483093470713	116.308411	0.001794	70	55.1051172
1	1483093471713	116.308561	0.001794	70	59.8941324
1	1483093472713	116.308732	0.001794	70	68.8041252
1	1483093473713	116.308919	0.001794	70	74.718864
1	1483093474713	116.309126	0.001794	70	83.0001492
1	1483093475713	116.309346	0.001794	70	88.1050716
1	1483093476713	116.309395	0.001597	70	95.6202084
1	1483093477713	116.309395	0.001334	70	104.8420584
1	1483093478713	116.309395	0.001049	70	113.3927532
1	1483093479713	116.309395	0.000745	70	120.8467728
1	1483093480713	116.309395	0.000419	70	129.8460636
1	1483093481713	116.309395	7.3e-05	70	137.6016444
1	1483093482713	116.309087	1.5e-05	70	144.2793456
1	1483093483713	116.308713	1.5e-05	70	149.788872
1	1483093484713	116.308323	1.5e-05	70	156.2266008
1	1483093485713	116.307912	1.5e-05	70	164.7543492
1	1483093486713	116.307628	0.000164	70	170.6723064
1	1483093487713	116.307628	0.000613	70	178.8754032
1	1483093488713	116.307628	0.001065	70	179.947584
1	1483093489713	116.307628	0.001513	70	178.1377488
1	1483093496713	116.307688	0.001794	70	0.0
1	1483093497713	116.307702	0.001794	70	5.3345844
1	1483093498713	116.307728	0.001794	70	10.4192424
1	1483093499713	116.307772	0.001794	70	17.7259392
1	1483093500713	116.307832	0.001794	70	24.2003304
1	1483093501713	116.30791	0.001794	70	31.242996
1	1483093502713	116.308001	0.001794	70	36.1699128
1	1483093503713	116.308108	0.001794	70	42.8122188
1	1483093504713	116.30823	0.001794	70	49.0300524
1	1483093505713	116.308373	0.001794	70	57.1426488
1	1483093506713	116.308533	0.001794	70	64.21662
1	1483093507713	116.308711	0.001794	70	71.51184
1	1483093508713	116.308903	0.001794	70	76.6176048
1	1483093509713	116.30911	0.001794	70	83.231748
1	1483093510713	116.309331	0.001794	70	88.4278728
1	1483093511713	116.309395	0.00161	70	96.6480948
1	1483093512713	116.309395	0.001345	70	105.240042
1	1483093513713	116.309395	0.001069	70	110.0583756
1	1483093514713	116.309395	0.000777	70	116.2294488
1	1483093515713	116.309395	0.000466	70	123.734304
1	1483093516713	116.309395	0.000139	70	129.8778408
1	1483093517713	116.30917	1.5e-05	70	137.6227512
1	1483093518713	116.30881	1.5e-05	70	144.0692424
1	1483093519713	116.308434	1.5e-05	70	150.6786984
1	1483093520713	116.308039	1.5e-05	70	158.160528
1	1483093521713	116.307629	2.3e-05	70	165.7044396
1	1483093522713	116.307628	0.000453	70	170.9557056
1	1483093523713	116.307628	0.000899	70	177.6782052
1	1483093524713	116.307628	0.001351	70	179.800542
1	1483093531713	116.307688	0.001794	70	0.0
1	1483093532713	116.307711	0.001794	70	8.8578936
1	1483093533713	116.307748	0.001794	70	15.087096
1	1483093534713	116.307808	0.001794	70	23.9892336
1	1483093535713	116.307889	0.001794	70	32.5677276
1	1483093536713	116.307985	0.001794	70	38.4713208
1	1483093537713	116.308099	0.001794	70	45.637668
1	1483093538713	116.308229	0.001794	70	52.0835904
1	1483093539713	116.308377	0.001794	70	59.0633316
1	1483093540713	116.308537	0.001794	70	64.1202336
1	1483093541713	116.308716	0.001794	70	71.8204212
1	1483093542713	116.308917	0.001794	70	80.386884
1	1483093543713	116.309137	0.001794	70	88.4027628
1	1483093544713	116.309377	0.001794	70	96.0791292
1	1483093545713	116.309395	0.00155	70	101.9297088
1	1483093546713	116.309395	0.001276	70	109.055178
1	1483093547713	116.309395	0.000986	70	115.5220848
1	1483093548713	116.309395	0.000682	70	121.0176072
1	1483093549713	116.309395	0.000358	70	128.6519688
1	1483093550713	116.309387	1.6e-05	70	137.6663256
1	1483093551713	116.30902	1.5e-05	70	146.8863972
1	1483093552713	116.30863	1.5e-05	70	156.2033484
1	1483093553713	116.308225	1.5e-05	70	162.5294664
1	1483093554713	116.307802	1.5e-05	70	169.2677772
1	1483093555713	116.307628	0.000284	70	174.4837956
1	1483093556713	116.307628	0.000725	70	175.7661372
1	1483093557713	116.307628	0.001169	70	176.3030556
1	1483093558713	116.307628	0.001616	70	177.8704704
1	1483093566713	116.307688	0.001794	70	0.0
1	1483093567713	116.307701	0.001794	70	5.1699528
1	1483093568713	116.307729	0.001794	70	11.051154
1	1483093569713	116.307771	0.001794	70	16.688286
1	1483093570713	116.307831	0.001794	70	24.268392
1	1483093571713	116.307913	0.001794	70	32.8897044
1	1483093572713	116.308018	0.001794	70	41.8020408
1	1483093573713	116.308137	0.001794	70	47.865312
1	1483093574713	116.308269	0.001794	70	52.7269104
1	1483093575713	116.308418	0.001794	70	59.7365244
1	1483093576713	116.308583	0.001794	70	66.2864904
1	1483093577713	116.308771	0.001794	70	75.3030756
1	1483093578713	116.308981	0.001794	70	84.1102668
1	1483093579713	116.309212	0.001794	70	92.5328592
1	1483093580713	116.309395	0.001717	70	101.4479316
1	1483093581713	116.309395	0.001445	70	108.4239072
1	1483093582713	116.309395	0.001158	70	114.3844812
1	1483093583713	116.309395	0.000853	70	121.2040584
1	1483093584713	116.309395	0.000532	70	127.7390448
1	1483093585713	116.309395	0.000194	70	134.5275144
1	1483093586713	116.309212	1.5e-05	70	142.2004968
1	1483093587713	116.308842	1.5e-05	70	148.4404596
1	1483093588713	116.308451	1.5e-05	70	156.6306396
1	1483093589713	116.308042	1.5e-05	70	163.9743408
1	1483093590713	116.307628	3.6e-05	70	171.705366
1	1483093591713	116.307628	0.000484	70	178.281972
1	1483093592713	116.307628	0.000928	70	176.6494404
1	1483093593713	116.307628	0.001377	70	178.5958632
1	1483093601713	116.307688	0.001794	70	0.0
1	1483093602713	116.30771	0.001794	70	8.74071
1	1483093603713	116.307755	0.001794	70	17.8663716
1	1483093604713	116.307817	0.001794	70	24.7088052
1	1483093605713	116.307898	0.001794	70	32.7678624
1	1483093606713	116.307995	0.001794	70	38.8644552
1	1483093607713	116.308106	0.001794	70	44.3431368
1	1483093608713	116.308239	0.001794	70	53.3130624
1	1483093609713	116.308395	0.001794	70	62.4214332
1	1483093610713	116.308568	0.001794	70	69.3927864
1	1483093611713	116.308758	0.001794	70	75.9958308
1	1483093612713	116.308962	0.001794	70	81.9630252
1	1483093613713	116.309187	0.001794	70	89.8705728
1	1483093614713	116.309395	0.001751	70	98.3357568
1	1483093615713	116.309395	0.001481	70	107.5439016
1	1483093616713	116.309395	0.00119	70	115.6260096
1	1483093617713	116.309395	0.000883	70	121.9930632
1	1483093618713	116.309395	0.000558	70	129.4345476
1	1483093619713	116.309395	0.000211	70	138.2014656
1	1483093620713	116.309218	1.5e-05	70	146.6302716
1	1483093621713	116.308839	1.5e-05	70	151.9313724
1	1483093622713	116.308443	1.5e-05	70	158.8194792
1	1483093623713	116.308026	1.5e-05	70	166.9409604
1	1483093624713	116.307628	5.8e-05	70	174.1046544
1	1483093625713	116.307628	0.000509	70	179.6575572
1	1483093626713	116.307628	0.000951	70	175.7008224
1	1483093627713	116.307628	0.0014	70	178.9140528
1	1483093636713	116.307688	0.001794	70	0.0
1	1483093637713	116.307711	0.001794	70	9.0760032
1	1483093638713	116.307752	0.001794	70	16.4262996
1	1483093639713	116.307816	0.001794	70	25.4919096
1	1483093640713	116.307895	0.001794	70	31.848876
1	1483093641713	116.307993	0.001794	70	39.0854412
1	1483093642713	116.308102	0.001794	70	43.8067584
1	1483093643713	116.308228	0.001794	70	50.488416
1	1483093644713	116.308375	0.001794	70	58.831002
1	1483093645713	116.308545	0.001794	70	68.0592888
1	1483093646713	116.308737	0.001794	70	77.0999256
1	1483093647713	116.30895	0.001794	70	85.137894
1	1483093648713	116.309176	0.001794	70	90.6449616
1	1483093649713	116.309395	0.001758	70	99.8374248
1	1483093650713	116.309395	0.001489	70	106.8990588
1	1483093651713	116.309395	0.001201	70	114.8098248
1	1483093652713	116.309395	0.000897	70	120.6858564
1	1483093653713	116.309395	0.000572	70	129.4749216
1	1483093654713	116.309395	0.000226	70	137.765628
1	1483093655713	116.309232	1.5e-05	70	147.0428676
1	1483093656713	116.308843	1.5e-05	70	155.8302408
1	1483093657713	116.308441	1.5e-05	70	161.136414
1	1483093658713	116.308018	1.5e-05	70	169.1956692
1	1483093659713	116.307628	6.9e-05	70	175.6098612
1	1483093660713	116.307628	0.000517	70	178.10352
1	1483093661713	116.307628	0.000966	70	178.8524208
1	1483093662713	116.307628	0.001413	70	178.0085952
1	1483093671713	116.307688	0.001794	70	0.0
1	1483093672713	116.307709	0.001794	70	8.4302568
1	1483093673713	116.307751	0.001794	70	16.7190444
1	1483093674713	116.307808	0.001794	70	22.5746028
1	1483093675713	116.307876	0.001794	70	27.4627404
1	1483093676713	116.307957	0.001794	70	32.3707032
1	1483093677713	116.308061	0.001794	70	41.7028572
1	1483093678713	116.308181	0.001794	70	47.9341368
1	1483093679713	116.308323	0.001794	70	57.1661064
1	1483093680713	116.308481	0.001794	70	63.3146292
1	1483093681713	116.308654	0.001794	70	69.3441468
1	1483093682713	116.308842	0.001794	70	75.2821056
1	1483093683713	116.309047	0.001794	70	82.0836864
1	1483093684713	116.309269	0.001794	70	88.6584996
1	1483093685713	116.309395	0.001677	70	95.0429844
1	1483093686713	116.309395	0.001416	70	103.839426
1	1483093687713	116.309395	0.001142	70	108.9951192
1	1483093688713	116.309395	0.000856	70	113.8971852
1	1483093689713	116.309395	0.000549	70	121.920426
1	1483093690713	116.309395	0.000227	70	128.4299352
1	1483093691713	116.309267	1.5e-05	70	133.3912896
1	1483093692713	116.308913	1.5e-05	70	141.84999
1	1483093693713	116.308543	1.5e-05	70	147.9902328
1	1483093694713	116.308162	1.5e-05	70	152.6842872
1	1483093695713	116.307764	1.5e-05	70	159.5288268
1	1483093696713	116.307628	0.000301	70	166.107942
1	1483093697713	116.307628	0.00074	70	174.4966656
1	1483093698713	116.307628	0.001187	70	177.83748
1	1483093699713	116.307628	0.001636	70	178.9758792
1	1483093706713	116.307688	0.001794	70	0.0
1	1483093707713	116.307702	0.001794	70	5.3013636
1	1483093708713	116.307731	0.001794	70	11.633706
1	1483093709713	116.307778	0.001794	70	19.1273832
1	1483093710713	116.307844	0.001794	70	26.4294504
1	1483093711713	116.307925	0.001794	70	32.372694
1	1483093712713	116.308026	0.001794	70	40.3627932
1	1483093713713	116.30814	0.001794	70	45.5517036
1	1483093714713	116.308273	0.001794	70	53.6037408
1	1483093715713	116.308427	0.001794	70	61.48368
1	1483093716713	116.308597	0.001794	70	68.12289
1	1483093717713	116.308789	0.001794	70	76.8731292
1	1483093718713	116.309002	0.001794	70	85.4734572
1	1483093719713	116.309228	0.001794	70	90.488952
1	1483093720713	116.309395	0.001708	70	98.7079788
1	1483093721713	116.309395	0.001443	70	105.5083356
1	1483093722713	116.309395	0.001164	70	111.1171896
1	1483093723713	116.309395	0.000872	70	116.0374068
1	1483093724713	116.309395	0.00056	70	124.1329644
1	1483093725713	116.309395	0.000233	70	130.1527224
1	1483093726713	116.309267	1.5e-05	70	136.0764684
1	1483093727713	116.308911	1.5e-05	70	142.4304936
1	1483093728713	116.308539	1.5e-05	70	149.2005384
1	1483093729713	116.308155	1.5e-05	70	153.9471276
1	1483093730713	116.307751	1.5e-05	70	161.817498
1	1483093731713	116.307628	0.000326	70	170.5576068
1	1483093732713	116.307628	0.000776	70	179.0054496
1	1483093733713	116.307628	0.001218	70	175.8468096
1	1483093734713	116.307628	0.001659	70	175.4663976
1	1483093741713	116.307688	0.001794	70	0.0
1	1483093742713	116.307711	0.001794	70	9.198846
1	1483093743713	116.307755	0.001794	70	17.45028
1	1483093744713	116.307817	0.001794	70	24.9982812
1	1483093745713	116.3079	0.001794	70	33.1235748
1	1483093746713	116.307997	0.001794	70	38.7126288
1	1483093747713	116.30811	0.001794	70	45.3889188
1	1483093748713	116.308236	0.001794	70	50.2943472
1	1483093749713	116.308374	0.001794	70	55.6037424
1	1483093750713	116.308535	0.001794	70	64.2839184
1	1483093751713	116.308718	0.001794	70	73.5073776
1	1483093752713	116.308925	0.001794	70	82.6881588
1	1483093753713	116.309149	0.001794	70	90.046692
1	1483093754713	116.309391	0.00179	70	97.2619272
1	1483093755713	116.309395	0.001524	70	106.346286
1	1483093756713	116.309395	0.001239	70	113.4518112
1	1483093757713	116.309395	0.000931	70	122.461542
1	1483093758713	116.309395	0.000601	70	131.3783784
1	1483093759713	116.309395	0.000258	70	136.6013304
1	1483093760713	116.309269	1.5e-05	70	144.7374024
1	1483093761713	116.308891	1.5e-05	70	151.5320604
1	1483093762713	116.308494	1.5e-05	70	159.2322876
1	1483093763713	116.308074	1.5e-05	70	168.2940996
1	1483093764713	116.307634	1.7e-05	70	176.484996
1	1483093765713	116.307628	0.000465	70	178.9704468
1	1483093766713	116.307628	0.000917	70	179.568018
1	1483093767713	116.307628	0.001368	70	179.4794904
1	1483093776713	116.307688	0.001794	70	0.0
1	1483093777713	116.307708	0.001794	70	7.8988032
1	1483093778713	116.307748	0.001794	70	15.9210828
1	1483093779713	116.307804	0.001794	70	22.3530408
1	1483093780713	116.307879	0.001794	70	30.3549552
1	1483093781713	116.307971	0.001794	70	36.7033284
1	1483093782713	116.308079	0.001794	70	43.1659872
1	1483093783713	116.308204	0.001794	70	50.1929244
1	1483093784713	116.308346	0.001794	70	56.9381004
1	1483093785713	116.308509	0.001794	70	65.3419584
1	1483093786713	116.308689	0.001794	70	71.9490168
1	1483093787713	116.308889	0.001794	70	80.002584
1	1483093788713	116.309109	0.001794	70	88.1153532
1	1483093789713	116.309343	0.001794	70	93.7562148
1	1483093790713	116.309395	0.001593	70	98.6394852
1	1483093791713	116.309395	0.001331	70	104.1512616
1	1483093792713	116.309395	0.001048	70	112.8221172
1	1483093793713	116.309395	0.000748	70	119.2836672
1	1483093794713	116.309395	0.000427	70	127.9851552
1	1483093795713	116.309395	8.4e-05	70	136.5108768
1	1483093796713	116.309098	1.5e-05	70	144.046908
1	1483093797713	116.308715	1.5e-05	70	153.3516444
1	1483093798713	116.308316	1.5e-05	70	159.9499044
1	1483093799713	116.307904	1.5e-05	70	165.084534
1	1483093800713	116.307628	0.000181	70	174.3166008
1	1483093801713	116.307628	0.000626	70	177.15483
1	1483093802713	116.307628	0.001075	70	178.5346848
1	1483093803713	116.307628	0.001516	70	175.5906264
1	1483093811713	116.307688	0.001794	70	0.0
1	1483093812713	116.307706	0.001794	70	6.9786468
1	1483093813713	116.307746	0.001794	70	16.195608
1	1483093814713	116.307808	0.001794	70	24.585012
1	1483093815713	116.30789	0.001794	70	33.0726924
1	1483093816713	116.307994	0.001794	70	41.5515996
1	1483093817713	116.308117	0.001794	70	49.1352732
1	1483093818713	116.308252	0.001794	70	54.2743632
1	1483093819713	116.308399	0.001794	70	58.969854
1	1483093820713	116.308559	0.001794	70	63.8896068
1	1483093821713	116.30874	0.001794	70	72.7927308
1	1483093822713	116.308941	0.001794	70	80.3538864
1	1483093823713	116.309165	0.001794	70	89.6306364
1	1483093824713	116.309395	0.001779	70	95.9924124
1	1483093825713	116.309395	0.001518	70	103.9571748
1	1483093826713	116.309395	0.001244	70	108.801252
1	1483093827713	116.309395	0.000948	70	117.9491796
1	1483093828713	116.309395	0.000631	70	126.2591316
1	1483093829713	116.309395	0.000301	70	131.2564788
1	1483093830713	116.309329	1.5e-05	70	138.0861756
1	1483093831713	116.30897	1.5e-05	70	143.881758
1	1483093832713	116.308595	1.5e-05	70	150.1507584
1	1483093833713	116.308203	1.5e-05	70	157.1894712
