flowA.27	2017-03-18 16:32:13.728263	116.3062	-0.003602	70	142.0777584
flowB.31	2017-03-18 16:32:13.728263	116.307628	0.002355	70	178.4652984
flowA.27	2017-03-18 16:32:14.728263	116.305842	-0.003602	70	143.602848
flowB.31	2017-03-18 16:32:14.728263	116.307628	0.002801	70	177.6109176
flowA.27	2017-03-18 16:32:15.728263	116.305494	-0.003602	70	139.5051192
flowB.31	2017-03-18 16:32:15.728263	116.307628	0.003248	70	177.8956452
flowA.27	2017-03-18 16:32:16.728263	116.305142	-0.003602	70	140.8825872
flowA.27	2017-03-18 16:32:17.728263	116.304794	-0.003602	70	139.3729128
flowA.27	2017-03-18 16:32:18.728263	116.304436	-0.003602	70	143.2872468
flowA.27	2017-03-18 16:32:19.728263	116.304078	-0.003602	70	143.7147756
flowB.32	2017-03-18 16:32:19.728263	116.307688	0.003602	70	0.0
flowA.27	2017-03-18 16:32:20.728263	116.303729	-0.003602	70	139.7345688
flowB.32	2017-03-18 16:32:20.728263	116.307702	0.003602	70	5.2343532
flowA.27	2017-03-18 16:32:21.728263	116.303375	-0.003602	70	141.7279356
flowB.32	2017-03-18 16:32:21.728263	116.30773	0.003602	70	11.6029404
flowA.27	2017-03-18 16:32:22.728263	116.303137	-0.003485	70	139.9443084
flowB.32	2017-03-18 16:32:22.728263	116.307779	0.003602	70	19.3822092
flowA.27	2017-03-18 16:32:23.728263	116.303137	-0.003124	70	143.8571052
flowB.32	2017-03-18 16:32:23.728263	116.307839	0.003602	70	24.1661844
flowA.27	2017-03-18 16:32:24.728263	116.303137	-0.002773	70	139.6350036
flowB.32	2017-03-18 16:32:24.728263	116.307916	0.003602	70	30.8295108
flowA.27	2017-03-18 16:32:25.728263	116.303137	-0.00242	70	140.3212608
flowB.32	2017-03-18 16:32:25.728263	116.308012	0.003602	70	38.2582584
flowA.27	2017-03-18 16:32:26.728263	116.303137	-0.002062	70	142.6549608
flowB.32	2017-03-18 16:32:26.728263	116.30813	0.003602	70	47.3999904
flowA.27	2017-03-18 16:32:27.728263	116.303137	-0.001704	70	142.4471256
flowB.32	2017-03-18 16:32:27.728263	116.308263	0.003602	70	53.1218592
flowA.27	2017-03-18 16:32:28.728263	116.303137	-0.001342	70	143.9845632
flowB.32	2017-03-18 16:32:28.728263	116.308408	0.003602	70	58.2550128
flowA.27	2017-03-18 16:32:29.728263	116.303137	-0.00099	70	140.092506
flowB.32	2017-03-18 16:32:29.728263	116.308574	0.003602	70	66.3516432
flowA.27	2017-03-18 16:32:30.728263	116.303137	-0.000635	70	141.3146268
flowB.32	2017-03-18 16:32:30.728263	116.30876	0.003602	70	74.7169596
flowA.27	2017-03-18 16:32:31.728263	116.303137	-0.000274	70	143.3799468
flowB.32	2017-03-18 16:32:31.728263	116.308969	0.003602	70	83.637738
flowA.27	2017-03-18 16:32:32.728263	116.303137	8.2e-05	70	141.6537864
flowB.32	2017-03-18 16:32:32.728263	116.309201	0.003602	70	92.8712844
flowA.27	2017-03-18 16:32:33.728263	116.303137	0.000433	70	139.7958912
flowB.32	2017-03-18 16:32:33.728263	116.30945	0.003602	70	99.8458056
flowA.27	2017-03-18 16:32:34.728263	116.303137	0.000788	70	141.1475112
flowB.32	2017-03-18 16:32:34.728263	116.309718	0.003602	70	107.589744
flowA.27	2017-03-18 16:32:35.728263	116.303137	0.001139	70	139.8952908
flowB.32	2017-03-18 16:32:35.728263	116.310008	0.003602	70	115.8659892
flowA.27	2017-03-18 16:32:36.728263	116.303137	0.001492	70	140.2644312
flowB.32	2017-03-18 16:32:36.728263	116.310319	0.003602	70	124.9242372
flowA.27	2017-03-18 16:32:37.728263	116.303137	0.001844	70	140.211162
flowB.32	2017-03-18 16:32:37.728263	116.310646	0.003602	70	130.700106
flowA.27	2017-03-18 16:32:38.728263	116.303137	0.002195	70	139.4981892
flowB.32	2017-03-18 16:32:38.728263	116.31099	0.003602	70	137.8554804
flowA.27	2017-03-18 16:32:39.728263	116.303137	0.002554	70	142.8862716
flowB.32	2017-03-18 16:32:39.728263	116.311355	0.003602	70	146.1038868
flowA.27	2017-03-18 16:32:40.728263	116.303137	0.002912	70	142.4264184
flowB.32	2017-03-18 16:32:40.728263	116.311738	0.003602	70	153.4868964
flowA.27	2017-03-18 16:32:41.728263	116.303137	0.003273	70	143.7479316
flowB.32	2017-03-18 16:32:41.728263	116.312143	0.003602	70	162.3368592
flowB.32	2017-03-18 16:32:42.728263	116.312562	0.003602	70	167.8535064
flowB.32	2017-03-18 16:32:43.728263	116.313003	0.003602	70	176.7033468
flowB.32	2017-03-18 16:32:44.728263	116.313441	0.003602	70	175.4282376
flowB.32	2017-03-18 16:32:45.728263	116.313879	0.003602	70	175.538682
flowA.28	2017-03-18 16:32:46.728263	116.303197	0.003602	70	0.0
flowB.32	2017-03-18 16:32:46.728263	116.314327	0.003602	70	179.5892292
flowA.28	2017-03-18 16:32:47.728263	116.303216	0.003602	70	7.6102272
flowB.32	2017-03-18 16:32:47.728263	116.314776	0.003602	70	179.8224516
flowA.28	2017-03-18 16:32:48.728263	116.303253	0.003602	70	15.0103404
flowB.32	2017-03-18 16:32:48.728263	116.315215	0.003602	70	175.8296052
flowA.28	2017-03-18 16:32:49.728263	116.303308	0.003602	70	21.7742796
flowB.32	2017-03-18 16:32:49.728263	116.315659	0.003602	70	177.9318324
flowA.28	2017-03-18 16:32:50.728263	116.303384	0.003602	70	30.681144
flowB.32	2017-03-18 16:32:50.728263	116.316106	0.003602	70	179.0089596
flowA.28	2017-03-18 16:32:51.728263	116.303483	0.003602	70	39.4689564
flowB.32	2017-03-18 16:32:51.728263	116.316546	0.003602	70	176.3864352
flowA.28	2017-03-18 16:32:52.728263	116.303593	0.003602	70	44.1510696
flowB.32	2017-03-18 16:32:52.728263	116.316582	0.003184	70	178.2830268
flowA.28	2017-03-18 16:32:53.728263	116.303721	0.003602	70	51.1192692
flowB.32	2017-03-18 16:32:53.728263	116.316582	0.002741	70	176.4696708
flowA.28	2017-03-18 16:32:54.728263	116.303864	0.003602	70	57.5626428
flowB.32	2017-03-18 16:32:54.728263	116.316582	0.002294	70	177.8823828
flowA.28	2017-03-18 16:32:55.728263	116.30403	0.003602	70	66.5304372
flowB.32	2017-03-18 16:32:55.728263	116.316582	0.001849	70	177.1544988
flowA.28	2017-03-18 16:32:56.728263	116.304209	0.003602	70	71.6718888
flowB.32	2017-03-18 16:32:56.728263	116.316153	0.001824	70	179.6309928
flowA.28	2017-03-18 16:32:57.728263	116.304411	0.003602	70	80.6320224
flowB.32	2017-03-18 16:32:57.728263	116.31571	0.001824	70	177.406776
flowA.28	2017-03-18 16:32:58.728263	116.304624	0.003602	70	85.3451316
flowB.32	2017-03-18 16:32:58.728263	116.315265	0.001824	70	178.1910252
flowA.28	2017-03-18 16:32:59.728263	116.304852	0.003602	70	91.654524
flowB.32	2017-03-18 16:32:59.728263	116.314826	0.001824	70	175.9200912
flowA.28	2017-03-18 16:33:00.728263	116.305103	0.003602	70	100.4244372
flowB.32	2017-03-18 16:33:00.728263	116.314383	0.001824	70	177.2520624
flowA.28	2017-03-18 16:33:01.728263	116.30537	0.003602	70	106.8449904
flowB.32	2017-03-18 16:33:01.728263	116.313942	0.001824	70	176.8147056
flowA.28	2017-03-18 16:33:02.728263	116.305655	0.003602	70	114.1063056
flowB.32	2017-03-18 16:33:02.728263	116.313501	0.001824	70	176.4815616
flowA.28	2017-03-18 16:33:03.728263	116.305953	0.003602	70	119.739438
flowB.32	2017-03-18 16:33:03.728263	116.313057	0.001824	70	178.0370028
flowA.28	2017-03-18 16:33:04.728263	116.306272	0.003602	70	127.5717456
flowB.32	2017-03-18 16:33:04.728263	116.312611	0.001824	70	178.726968
flowA.28	2017-03-18 16:33:05.728263	116.306607	0.003602	70	134.1014796
flowB.32	2017-03-18 16:33:05.728263	116.312169	0.001824	70	177.1976664
flowA.28	2017-03-18 16:33:06.728263	116.3067	0.00334	70	139.65237
flowB.32	2017-03-18 16:33:06.728263	116.311729	0.001824	70	176.2264836
flowA.28	2017-03-18 16:33:07.728263	116.3067	0.002979	70	143.6010048
flowB.32	2017-03-18 16:33:07.728263	116.311281	0.001824	70	179.279892
flowA.28	2017-03-18 16:33:08.728263	116.3067	0.002622	70	142.1406864
flowB.32	2017-03-18 16:33:08.728263	116.310833	0.001824	70	179.3985912
flowA.28	2017-03-18 16:33:09.728263	116.3067	0.002265	70	141.965532
flowB.32	2017-03-18 16:33:09.728263	116.310393	0.001824	70	176.5331388
flowA.28	2017-03-18 16:33:10.728263	116.3067	0.001908	70	142.3181952
flowB.32	2017-03-18 16:33:10.728263	116.309951	0.001824	70	176.8610952
flowA.28	2017-03-18 16:33:11.728263	116.3067	0.001557	70	139.6110456
flowB.32	2017-03-18 16:33:11.728263	116.309511	0.001824	70	176.4798804
flowA.28	2017-03-18 16:33:12.728263	116.3067	0.001198	70	142.7346432
flowB.32	2017-03-18 16:33:12.728263	116.309067	0.001824	70	177.9787908
flowA.28	2017-03-18 16:33:13.728263	116.3067	0.000847	70	139.5482616
flowB.32	2017-03-18 16:33:13.728263	116.30862	0.001824	70	178.8797376
flowA.28	2017-03-18 16:33:14.728263	116.3067	0.000497	70	139.4006256
flowB.32	2017-03-18 16:33:14.728263	116.308176	0.001824	70	177.8946048
flowA.28	2017-03-18 16:33:15.728263	116.3067	0.000142	70	141.4934208
flowB.32	2017-03-18 16:33:15.728263	116.307729	0.001824	70	178.9607376
flowA.28	2017-03-18 16:33:16.728263	116.3067	-0.000215	70	141.944256
flowB.32	2017-03-18 16:33:16.728263	116.307628	0.002174	70	177.8111964
flowA.28	2017-03-18 16:33:17.728263	116.3067	-0.000566	70	139.8241548
flowB.32	2017-03-18 16:33:17.728263	116.307628	0.002619	70	177.0228684
flowA.28	2017-03-18 16:33:18.728263	116.3067	-0.000917	70	139.5316692
flowB.32	2017-03-18 16:33:18.728263	116.307628	0.003063	70	176.4625392
flowA.28	2017-03-18 16:33:19.728263	116.3067	-0.001276	70	142.7477688
flowB.32	2017-03-18 16:33:19.728263	116.307628	0.003506	70	176.2688556
flowA.28	2017-03-18 16:33:20.728263	116.3067	-0.001632	70	141.762906
flowA.28	2017-03-18 16:33:21.728263	116.3067	-0.001986	70	140.754294
flowA.28	2017-03-18 16:33:22.728263	116.3067	-0.002341	70	141.1719768
flowB.33	2017-03-18 16:33:22.728263	116.307688	0.003602	70	0.0
flowA.28	2017-03-18 16:33:23.728263	116.3067	-0.002698	70	142.3917432
flowB.33	2017-03-18 16:33:23.728263	116.307704	0.003602	70	6.268266
flowA.28	2017-03-18 16:33:24.728263	116.3067	-0.003059	70	143.6096736
flowB.33	2017-03-18 16:33:24.728263	116.307741	0.003602	70	14.6879532
flowA.28	2017-03-18 16:33:25.728263	116.3067	-0.003417	70	142.5263652
flowB.33	2017-03-18 16:33:25.728263	116.307793	0.003602	70	20.903958
flowA.28	2017-03-18 16:33:26.728263	116.306525	-0.003602	70	141.5512836
flowB.33	2017-03-18 16:33:26.728263	116.307864	0.003602	70	28.64511
flowA.28	2017-03-18 16:33:27.728263	116.306175	-0.003602	70	140.086188
flowB.33	2017-03-18 16:33:27.728263	116.307958	0.003602	70	37.5735852
flowA.28	2017-03-18 16:33:28.728263	116.305818	-0.003602	70	143.398224
flowB.33	2017-03-18 16:33:28.728263	116.308068	0.003602	70	43.9396704
flowA.28	2017-03-18 16:33:29.728263	116.305466	-0.003602	70	140.7629736
flowB.33	2017-03-18 16:33:29.728263	116.308201	0.003602	70	53.2739268
flowA.28	2017-03-18 16:33:30.728263	116.305116	-0.003602	70	140.419116
flowB.33	2017-03-18 16:33:30.728263	116.308346	0.003602	70	58.063644
flowA.28	2017-03-18 16:33:31.728263	116.304767	-0.003602	70	139.7943252
flowB.33	2017-03-18 16:33:31.728263	116.308508	0.003602	70	65.176884
flowA.28	2017-03-18 16:33:32.728263	116.304418	-0.003602	70	139.5388692
flowB.33	2017-03-18 16:33:32.728263	116.308691	0.003602	70	73.3132008
flowA.28	2017-03-18 16:33:33.728263	116.304069	-0.003602	70	139.9914108
flowB.33	2017-03-18 16:33:33.728263	116.308893	0.003602	70	80.64909
flowA.28	2017-03-18 16:33:34.728263	116.303714	-0.003602	70	142.2978228
flowB.33	2017-03-18 16:33:34.728263	116.309114	0.003602	70	88.435134
flowA.28	2017-03-18 16:33:35.728263	116.303356	-0.003602	70	143.4116232
flowB.33	2017-03-18 16:33:35.728263	116.309348	0.003602	70	93.895686
flowA.28	2017-03-18 16:33:36.728263	116.303137	-0.003457	70	143.6081436
flowB.33	2017-03-18 16:33:36.728263	116.309594	0.003602	70	98.7547032
flowA.28	2017-03-18 16:33:37.728263	116.303137	-0.003105	70	139.7001528
flowB.33	2017-03-18 16:33:37.728263	116.309863	0.003602	70	107.7943788
flowA.28	2017-03-18 16:33:38.728263	116.303137	-0.002749	70	141.93522
flowB.33	2017-03-18 16:33:38.728263	116.310153	0.003602	70	115.9981956
flowA.28	2017-03-18 16:33:39.728263	116.303137	-0.002398	70	139.7518992
flowB.33	2017-03-18 16:33:39.728263	116.310462	0.003602	70	123.7865292
flowA.28	2017-03-18 16:33:40.728263	116.303137	-0.002044	70	140.6826792
flowB.33	2017-03-18 16:33:40.728263	116.310789	0.003602	70	131.0902884
flowA.28	2017-03-18 16:33:41.728263	116.303137	-0.001689	70	141.3155304
flowB.33	2017-03-18 16:33:41.728263	116.31114	0.003602	70	140.4295164
flowA.28	2017-03-18 16:33:42.728263	116.303137	-0.00133	70	143.0113896
flowB.33	2017-03-18 16:33:42.728263	116.311503	0.003602	70	145.5873048
flowA.28	2017-03-18 16:33:43.728263	116.303137	-0.00097	70	143.2809828
flowB.33	2017-03-18 16:33:43.728263	116.311888	0.003602	70	154.1903652
flowA.28	2017-03-18 16:33:44.728263	116.303137	-0.000608	70	143.6965632
flowB.33	2017-03-18 16:33:44.728263	116.312286	0.003602	70	159.3774936
flowA.28	2017-03-18 16:33:45.728263	116.303137	-0.00025	70	142.569756
flowB.33	2017-03-18 16:33:45.728263	116.312702	0.003602	70	166.5720684
flowA.28	2017-03-18 16:33:46.728263	116.303137	0.000109	70	143.0316576
flowB.33	2017-03-18 16:33:46.728263	116.313131	0.003602	70	171.8573328
flowA.28	2017-03-18 16:33:47.728263	116.303137	0.000463	70	140.6204388
flowB.33	2017-03-18 16:33:47.728263	116.313571	0.003602	70	176.4495108
flowA.28	2017-03-18 16:33:48.728263	116.303137	0.00082	70	142.137396
flowB.33	2017-03-18 16:33:48.728263	116.31402	0.003602	70	179.7393816
flowA.28	2017-03-18 16:33:49.728263	116.303137	0.001176	70	141.6847356
flowB.33	2017-03-18 16:33:49.728263	116.314465	0.003602	70	178.421634
flowA.28	2017-03-18 16:33:50.728263	116.303137	0.001526	70	139.3499772
flowB.33	2017-03-18 16:33:50.728263	116.314907	0.003602	70	177.1297812
flowA.28	2017-03-18 16:33:51.728263	116.303137	0.001887	70	143.6733792
flowB.33	2017-03-18 16:33:51.728263	116.315356	0.003602	70	179.6527008
flowA.28	2017-03-18 16:33:52.728263	116.303137	0.002238	70	139.5787716
flowB.33	2017-03-18 16:33:52.728263	116.3158	0.003602	70	178.139844
flowA.28	2017-03-18 16:33:53.728263	116.303137	0.002589	70	139.9245768
flowB.33	2017-03-18 16:33:53.728263	116.316238	0.003602	70	175.3949664
flowA.28	2017-03-18 16:33:54.728263	116.303137	0.00294	70	139.4009172
flowB.33	2017-03-18 16:33:54.728263	116.316582	0.003494	70	178.5292884
flowA.28	2017-03-18 16:33:55.728263	116.303137	0.003297	70	142.0737696
flowB.33	2017-03-18 16:33:55.728263	116.316582	0.003052	70	175.8605364
flowB.33	2017-03-18 16:33:56.728263	116.316582	0.002601	70	179.4603672
flowB.33	2017-03-18 16:33:57.728263	116.316582	0.002156	70	177.0045804
flowB.33	2017-03-18 16:33:58.728263	116.316466	0.001824	70	176.2604712
flowA.29	2017-03-18 16:33:59.728263	116.303197	0.003602	70	0.0
flowB.33	2017-03-18 16:33:59.728263	116.316025	0.001824	70	176.9981544
flowA.29	2017-03-18 16:34:00.728263	116.30321	0.003602	70	5.0556312
flowB.33	2017-03-18 16:34:00.728263	116.315579	0.001824	70	178.6059432
flowA.29	2017-03-18 16:34:01.728263	116.303237	0.003602	70	11.06748
flowB.33	2017-03-18 16:34:01.728263	116.315138	0.001824	70	176.397246
flowA.29	2017-03-18 16:34:02.728263	116.303278	0.003602	70	16.4905056
flowB.33	2017-03-18 16:34:02.728263	116.314695	0.001824	70	177.8577624
flowA.29	2017-03-18 16:34:03.728263	116.303335	0.003602	70	22.8302892
flowB.33	2017-03-18 16:34:03.728263	116.314253	0.001824	70	176.8934664
flowA.29	2017-03-18 16:34:04.728263	116.303406	0.003602	70	28.3723416
flowB.33	2017-03-18 16:34:04.728263	116.313807	0.001824	70	178.5046788
flowA.29	2017-03-18 16:34:05.728263	116.303498	0.003602	70	36.6661188
flowB.33	2017-03-18 16:34:05.728263	116.313369	0.001824	70	175.7172276
flowA.29	2017-03-18 16:34:06.728263	116.303607	0.003602	70	43.9984512
flowB.33	2017-03-18 16:34:06.728263	116.312926	0.001824	70	177.4563228
flowA.29	2017-03-18 16:34:07.728263	116.30374	0.003602	70	52.9920108
flowB.33	2017-03-18 16:34:07.728263	116.312484	0.001824	70	176.9302656
flowA.29	2017-03-18 16:34:08.728263	116.303885	0.003602	70	58.2269472
flowB.33	2017-03-18 16:34:08.728263	116.312044	0.001824	70	176.459886
flowA.29	2017-03-18 16:34:09.728263	116.304051	0.003602	70	66.6376524
flowB.33	2017-03-18 16:34:09.728263	116.311602	0.001824	70	176.7858516
flowA.29	2017-03-18 16:34:10.728263	116.30424	0.003602	70	75.3873444
flowB.33	2017-03-18 16:34:10.728263	116.311153	0.001824	70	179.9494272
flowA.29	2017-03-18 16:34:11.728263	116.30445	0.003602	70	84.374676
flowB.33	2017-03-18 16:34:11.728263	116.310711	0.001824	70	177.0727248
flowA.29	2017-03-18 16:34:12.728263	116.304676	0.003602	70	90.6454224
flowB.33	2017-03-18 16:34:12.728263	116.310265	0.001824	70	178.8061356
flowA.29	2017-03-18 16:34:13.728263	116.304919	0.003602	70	97.1440596
flowB.33	2017-03-18 16:34:13.728263	116.309818	0.001824	70	179.2053576
flowA.29	2017-03-18 16:34:14.728263	116.305176	0.003602	70	102.915882
flowB.33	2017-03-18 16:34:14.728263	116.309379	0.001824	70	175.8329352
flowA.29	2017-03-18 16:34:15.728263	116.305456	0.003602	70	112.079808
flowB.33	2017-03-18 16:34:15.728263	116.308938	0.001824	70	176.726898
flowA.29	2017-03-18 16:34:16.728263	116.305754	0.003602	70	119.5957584
flowB.33	2017-03-18 16:34:16.728263	116.30849	0.001824	70	179.4696732
flowA.29	2017-03-18 16:34:17.728263	116.306068	0.003602	70	125.6567868
flowB.33	2017-03-18 16:34:17.728263	116.308047	0.001824	70	177.2815068
flowA.29	2017-03-18 16:34:18.728263	116.306404	0.003602	70	134.4913128
flowB.33	2017-03-18 16:34:18.728263	116.307628	0.001856	70	178.6509612
flowA.29	2017-03-18 16:34:19.728263	116.3067	0.003544	70	139.8362616
flowB.33	2017-03-18 16:34:19.728263	116.307628	0.002308	70	179.8699392
flowA.29	2017-03-18 16:34:20.728263	116.3067	0.003188	70	141.5524104
flowB.33	2017-03-18 16:34:20.728263	116.307628	0.002753	70	177.0344316
flowA.29	2017-03-18 16:34:21.728263	116.3067	0.002833	70	141.5219184
flowB.33	2017-03-18 16:34:21.728263	116.307628	0.003203	70	178.8475356
flowA.29	2017-03-18 16:34:22.728263	116.3067	0.002475	70	142.2840456
flowA.29	2017-03-18 16:34:23.728263	116.3067	0.00212	70	141.3575676
flowA.29	2017-03-18 16:34:24.728263	116.3067	0.00176	70	143.2214064
flowA.29	2017-03-18 16:34:25.728263	116.3067	0.0014	70	143.1922248
flowA.29	2017-03-18 16:34:26.728263	116.3067	0.001049	70	139.6338516
flowB.34	2017-03-18 16:34:26.728263	116.307688	0.003602	70	0.0
flowA.29	2017-03-18 16:34:27.728263	116.3067	0.000688	70	143.9571636
flowB.34	2017-03-18 16:34:27.728263	116.307704	0.003602	70	6.338358
flowA.29	2017-03-18 16:34:28.728263	116.3067	0.000327	70	143.6280768
flowB.34	2017-03-18 16:34:28.728263	116.307743	0.003602	70	15.5287944
flowA.29	2017-03-18 16:34:29.728263	116.3067	-2.4e-05	70	139.5956016
flowB.34	2017-03-18 16:34:29.728263	116.307802	0.003602	70	23.6836152
flowA.29	2017-03-18 16:34:30.728263	116.3067	-0.000385	70	143.8087788
flowB.34	2017-03-18 16:34:30.728263	116.307879	0.003602	70	30.9346164
flowA.29	2017-03-18 16:34:31.728263	116.3067	-0.000742	70	141.9543828
flowB.34	2017-03-18 16:34:31.728263	116.30797	0.003602	70	36.3491676
flowA.29	2017-03-18 16:34:32.728263	116.3067	-0.001095	70	140.5535112
flowB.34	2017-03-18 16:34:32.728263	116.308073	0.003602	70	41.26797
flowA.29	2017-03-18 16:34:33.728263	116.3067	-0.001453	70	142.1697744
flowB.34	2017-03-18 16:34:33.728263	116.308189	0.003602	70	46.5175836
flowA.29	2017-03-18 16:34:34.728263	116.3067	-0.001806	70	140.7131928
flowB.34	2017-03-18 16:34:34.728263	116.308321	0.003602	70	52.7341716
flowA.29	2017-03-18 16:34:35.728263	116.3067	-0.002168	70	143.83035
flowB.34	2017-03-18 16:34:35.728263	116.30847	0.003602	70	59.6128104
flowA.29	2017-03-18 16:34:36.728263	116.3067	-0.002518	70	139.3994232
flowB.34	2017-03-18 16:34:36.728263	116.308631	0.003602	70	64.6427016
flowA.29	2017-03-18 16:34:37.728263	116.3067	-0.00287	70	140.1429492
flowB.34	2017-03-18 16:34:37.728263	116.308808	0.003602	70	71.0336448
flowA.29	2017-03-18 16:34:38.728263	116.3067	-0.003223	70	140.5702152
flowB.34	2017-03-18 16:34:38.728263	116.309004	0.003602	70	78.4708308
flowA.29	2017-03-18 16:34:39.728263	116.3067	-0.003581	70	142.143912
flowB.34	2017-03-18 16:34:39.728263	116.309217	0.003602	70	85.3623216
flowA.29	2017-03-18 16:34:40.728263	116.306359	-0.003602	70	143.3169504
flowB.34	2017-03-18 16:34:40.728263	116.309453	0.003602	70	94.6144656
flowA.29	2017-03-18 16:34:41.728263	116.30601	-0.003602	70	139.6747188
flowB.34	2017-03-18 16:34:41.728263	116.309702	0.003602	70	99.668736
flowA.29	2017-03-18 16:34:42.728263	116.305653	-0.003602	70	142.9318332
flowB.34	2017-03-18 16:34:42.728263	116.309972	0.003602	70	107.9363736
flowA.29	2017-03-18 16:34:43.728263	116.305294	-0.003602	70	143.8839396
flowB.34	2017-03-18 16:34:43.728263	116.310264	0.003602	70	117.1706184
flowA.29	2017-03-18 16:34:44.728263	116.304937	-0.003602	70	143.217666
flowB.34	2017-03-18 16:34:44.728263	116.310571	0.003602	70	123.0322392
flowA.29	2017-03-18 16:34:45.728263	116.30458	-0.003602	70	142.8154092
flowB.34	2017-03-18 16:34:45.728263	116.310892	0.003602	70	128.6639496
flowA.29	2017-03-18 16:34:46.728263	116.304223	-0.003602	70	143.0327052
flowB.34	2017-03-18 16:34:46.728263	116.311232	0.003602	70	135.9759528
flowA.29	2017-03-18 16:34:47.728263	116.303875	-0.003602	70	139.4653932
flowB.34	2017-03-18 16:34:47.728263	116.311586	0.003602	70	141.8534568
flowA.29	2017-03-18 16:34:48.728263	116.30352	-0.003602	70	142.1854164
flowB.34	2017-03-18 16:34:48.728263	116.311953	0.003602	70	147.068262
flowA.29	2017-03-18 16:34:49.728263	116.303167	-0.003602	70	141.2655732
flowB.34	2017-03-18 16:34:49.728263	116.312341	0.003602	70	155.6572356
flowA.29	2017-03-18 16:34:50.728263	116.303137	-0.003272	70	141.3968184
flowB.34	2017-03-18 16:34:50.728263	116.312753	0.003602	70	164.809818
flowA.29	2017-03-18 16:34:51.728263	116.303137	-0.002922	70	139.354776
flowB.34	2017-03-18 16:34:51.728263	116.313178	0.003602	70	170.165826
flowA.29	2017-03-18 16:34:52.728263	116.303137	-0.002563	70	142.772184
flowB.34	2017-03-18 16:34:52.728263	116.313625	0.003602	70	179.0891496
flowA.29	2017-03-18 16:34:53.728263	116.303137	-0.002213	70	139.5256032
flowB.34	2017-03-18 16:34:53.728263	116.31407	0.003602	70	178.5014496
flowA.29	2017-03-18 16:34:54.728263	116.303137	-0.001857	70	141.5480112
flowB.34	2017-03-18 16:34:54.728263	116.314514	0.003602	70	177.7134636
flowA.29	2017-03-18 16:34:55.728263	116.303137	-0.0015	70	142.0635708
flowB.34	2017-03-18 16:34:55.728263	116.314958	0.003602	70	177.987042
flowA.29	2017-03-18 16:34:56.728263	116.303137	-0.001143	70	142.1813952
flowB.34	2017-03-18 16:34:56.728263	116.315404	0.003602	70	178.841196
flowA.29	2017-03-18 16:34:57.728263	116.303137	-0.000787	70	141.4352124
flowB.34	2017-03-18 16:34:57.728263	116.315846	0.003602	70	176.8351068
flowA.29	2017-03-18 16:34:58.728263	116.303137	-0.000432	70	141.575778
flowB.34	2017-03-18 16:34:58.728263	116.316292	0.003602	70	178.8826212
flowA.29	2017-03-18 16:34:59.728263	116.303137	-8e-05	70	140.0632056
flowB.34	2017-03-18 16:34:59.728263	116.316582	0.003438	70	178.977816
flowA.29	2017-03-18 16:35:00.728263	116.303137	0.000272	70	139.7420568
flowB.34	2017-03-18 16:35:00.728263	116.316582	0.002993	70	177.0605676
flowA.29	2017-03-18 16:35:01.728263	116.303137	0.000624	70	140.0947308
flowB.34	2017-03-18 16:35:01.728263	116.316582	0.00255	70	176.5597104
flowA.29	2017-03-18 16:35:02.728263	116.303137	0.000976	70	140.3867664
flowB.34	2017-03-18 16:35:02.728263	116.316582	0.002106	70	176.3760528
flowA.29	2017-03-18 16:35:03.728263	116.303137	0.001337	70	143.4820968
flowB.34	2017-03-18 16:35:03.728263	116.316408	0.001824	70	179.6592924
flowA.29	2017-03-18 16:35:04.728263	116.303137	0.001688	70	139.8647484
flowB.34	2017-03-18 16:35:04.728263	116.315964	0.001824	70	177.8028444
flowA.29	2017-03-18 16:35:05.728263	116.303137	0.002043	70	141.0587892
flowB.34	2017-03-18 16:35:05.728263	116.315518	0.001824	70	178.958916
flowA.29	2017-03-18 16:35:06.728263	116.303137	0.002397	70	140.8686264
flowB.34	2017-03-18 16:35:06.728263	116.315077	0.001824	70	176.5607256
flowA.29	2017-03-18 16:35:07.728263	116.303137	0.002752	70	141.4046988
flowB.34	2017-03-18 16:35:07.728263	116.314629	0.001824	70	179.5348188
flowA.29	2017-03-18 16:35:08.728263	116.303137	0.003104	70	140.1093144
flowB.34	2017-03-18 16:35:08.728263	116.314185	0.001824	70	177.77061
flowA.29	2017-03-18 16:35:09.728263	116.303137	0.003458	70	140.5675764
flowB.34	2017-03-18 16:35:09.728263	116.313739	0.001824	70	178.8039612
flowB.34	2017-03-18 16:35:10.728263	116.313293	0.001824	70	178.6643244
flowB.34	2017-03-18 16:35:11.728263	116.312847	0.001824	70	178.6634244
flowB.34	2017-03-18 16:35:12.728263	116.312403	0.001824	70	178.0138116
flowA.30	2017-03-18 16:35:13.728263	116.303197	0.003602	70	0.0
flowB.34	2017-03-18 16:35:13.728263	116.311961	0.001824	70	176.953356
flowA.30	2017-03-18 16:35:14.728263	116.303217	0.003602	70	8.1951228
flowB.34	2017-03-18 16:35:14.728263	116.311513	0.001824	70	179.48817
flowA.30	2017-03-18 16:35:15.728263	116.303261	0.003602	70	17.4178476
flowB.34	2017-03-18 16:35:15.728263	116.311067	0.001824	70	178.7657364
flowA.30	2017-03-18 16:35:16.728263	116.303321	0.003602	70	24.2272836
flowB.34	2017-03-18 16:35:16.728263	116.310623	0.001824	70	177.8873364
